Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.451637375925851,0.0540121145970608,1.84657364334172,1.32990988652039,0.712387364210605,0.845402190693811,1.77487921804588,9.09757254174311,6.60668385692774,16.4828455362228,38.0105013722696,120.216009671779,36.8580206074672,4.4183326236103,6714.91265430423,6.34305611054136,57.0852307968501,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
