pixelIndex,spatial_unit_id,gcids,ages
15033,28,50,92
15034,28,50,92
15035,28,50,92
15036,28,50,92
15041,28,50,92
15042,28,50,92
15050,28,49,92
15051,28,49,92
15052,28,49,92
15053,28,49,92
15054,28,49,92
15055,28,49,92
15061,28,49,92
15062,28,49,92
15063,28,49,92
15064,28,49,92
15065,28,49,92
15066,28,49,92
15067,28,49,89
15068,28,49,89
15069,28,49,89
15070,28,49,89
15071,28,49,89
15072,28,49,92
15088,28,50,128
15089,28,50,128
15090,28,50,128
15091,28,50,128
15092,28,50,128
15093,28,50,128
15094,28,50,128
15095,28,50,128
15096,28,50,128
15153,28,58,79
15154,28,49,100
15155,28,49,100
15156,28,49,100
15157,28,49,100
15158,28,49,100
15159,28,49,100
15160,28,49,100
15161,28,49,100
15162,28,49,100
15163,28,49,100
15164,28,49,100
15221,28,49,91
15222,28,49,91
15223,28,49,91
15224,28,49,90
15225,28,49,90
15226,28,49,91
15227,28,49,91
15228,28,49,91
15229,28,49,91
15230,28,49,91
15233,28,49,92
15234,28,49,92
15235,28,49,92
15236,28,49,91
15237,28,49,91
15238,28,49,92
15242,28,49,90
15243,28,49,90
15244,28,49,90
15245,28,49,90
15246,28,49,90
15247,28,49,90
15248,28,49,90
15249,28,49,90
15250,28,49,90
15251,28,49,90
15256,28,50,92
15257,28,50,92
15267,28,49,92
15268,28,49,92
15269,28,49,92
15270,28,49,92
15271,28,49,92
15272,28,49,92
15273,28,49,92
15274,28,49,92
15275,28,49,92
15276,28,49,92
15277,28,49,92
15278,28,49,92
15281,28,49,91
15282,28,49,91
15283,28,49,91
15284,28,49,92
15285,28,49,92
15286,28,49,92
15287,28,49,92
15288,28,49,92
15289,28,49,89
15290,28,49,89
15291,28,49,89
15292,28,49,92
15293,28,49,92
15294,28,49,92
15295,28,49,92
15296,28,49,92
15310,28,50,128
15311,28,50,128
15312,28,50,128
15313,28,50,128
15314,28,50,128
15315,28,50,128
15316,28,50,128
15317,28,50,128
15318,28,50,128
15375,28,58,79
15376,28,58,79
15377,28,49,100
15378,28,49,100
15379,28,49,100
15380,28,49,100
15381,28,49,100
15382,28,49,100
15383,28,49,100
15384,28,49,100
15385,28,49,100
15386,28,49,100
15387,28,49,100
15388,28,49,100
15442,28,49,91
15443,28,49,91
15444,28,49,91
15445,28,49,90
15446,28,49,90
15447,28,49,90
15448,28,49,91
15449,28,49,91
15450,28,49,91
15451,28,49,91
15454,28,49,92
15455,28,49,92
15456,28,49,92
15457,28,49,92
15458,28,49,92
15459,28,49,92
15460,28,49,92
15461,28,49,92
15467,28,49,90
15468,28,49,90
15469,28,49,90
15470,28,49,90
15471,28,49,90
15472,28,49,90
15473,28,49,90
15483,28,49,89
15489,28,49,92
15490,28,49,92
15491,28,49,92
15492,28,49,92
15493,28,49,92
15494,28,49,92
15495,28,49,92
15496,28,49,92
15497,28,49,92
15498,28,49,92
15499,28,49,92
15500,28,49,92
15501,28,49,92
15503,28,49,91
15504,28,49,91
15505,28,49,91
15506,28,49,92
15507,28,49,92
15508,28,49,92
15509,28,49,92
15510,28,49,92
15511,28,49,92
15512,28,49,92
15513,28,49,92
15514,28,49,92
15515,28,49,92
15516,28,49,92
15517,28,49,92
15518,28,49,92
15534,28,50,128
15535,28,50,128
15536,28,50,128
15538,28,50,128
15539,28,50,128
15540,28,50,128
15598,28,58,79
15599,28,58,79
15600,28,49,100
15601,28,49,100
15602,28,49,100
15603,28,49,100
15604,28,49,100
15605,28,49,100
15606,28,49,100
15607,28,49,100
15608,28,49,100
15609,28,49,100
15610,28,49,100
15611,28,49,100
15612,28,49,100
15663,28,49,91
15664,28,49,91
15665,28,49,91
15666,28,49,90
15667,28,49,90
15668,28,49,90
15669,28,49,90
15670,28,49,91
15671,28,49,91
15672,28,49,91
15673,28,49,91
15674,28,49,91
15676,28,49,92
15677,28,49,92
15678,28,49,92
15679,28,49,92
15680,28,49,92
15681,28,49,92
15682,28,49,92
15683,28,49,92
15694,28,49,90
15695,28,49,90
15701,28,49,89
15705,28,49,89
15709,28,49,90
15710,28,49,92
15711,28,49,92
15712,28,49,92
15713,28,49,92
15714,28,49,92
15715,28,49,92
15716,28,49,92
15717,28,49,92
15718,28,49,92
15719,28,49,92
15720,28,49,92
15721,28,49,92
15722,28,49,92
15723,28,49,92
15725,28,49,91
15726,28,49,91
15727,28,49,91
15728,28,49,91
15729,28,49,92
15732,28,49,92
15733,28,49,92
15734,28,49,92
15735,28,49,92
15736,28,49,92
15737,28,49,92
15738,28,49,92
15739,28,49,92
15756,28,50,128
15757,28,50,128
15758,28,50,128
15822,28,58,79
15823,28,58,79
15824,28,49,100
15825,28,49,100
15826,28,49,100
15827,28,49,100
15828,28,49,100
15829,28,49,100
15830,28,49,100
15831,28,49,100
15832,28,49,100
15833,28,49,100
15834,28,49,100
15883,28,49,91
15884,28,49,91
15885,28,49,91
15886,28,49,91
15887,28,49,91
15888,28,49,91
15889,28,49,90
15890,28,49,90
15891,28,49,90
15892,28,49,90
15893,28,49,91
15894,28,49,91
15895,28,49,91
15896,28,49,91
15899,28,49,92
15900,28,49,92
15901,28,49,92
15902,28,49,92
15903,28,49,92
15904,28,49,92
15905,28,49,92
15919,28,49,89
15920,28,49,89
15921,28,49,89
15922,28,49,89
15923,28,49,89
15926,28,49,89
15929,28,49,90
15931,28,49,90
15932,28,49,90
15933,28,49,92
15934,28,49,92
15935,28,49,92
15936,28,49,92
15937,28,49,92
15938,28,49,92
15939,28,49,92
15940,28,49,92
15941,28,49,92
15942,28,49,92
15943,28,49,92
15944,28,49,92
15947,28,49,91
15948,28,49,91
15949,28,49,91
15950,28,49,91
15951,28,49,91
15954,28,49,92
15955,28,49,92
15956,28,49,92
15957,28,49,92
15958,28,49,92
15959,28,49,92
15960,28,49,92
15961,28,49,92
15978,28,50,128
15979,28,50,128
15980,28,50,128
16046,28,58,79
16047,28,49,100
16048,28,49,100
16049,28,49,100
16050,28,49,100
16051,28,49,100
16052,28,49,100
16053,28,49,100
16054,28,49,100
16055,28,49,100
16056,28,49,100
16057,28,49,100
16106,28,49,91
16107,28,49,91
16108,28,49,91
16109,28,49,91
16110,28,49,91
16111,28,49,91
16112,28,49,90
16113,28,49,90
16114,28,49,90
16115,28,49,90
16116,28,49,91
16117,28,49,91
16118,28,49,91
16120,28,49,92
16121,28,49,92
16122,28,49,92
16124,28,49,92
16125,28,49,92
16126,28,49,92
16127,28,49,92
16140,28,49,89
16141,28,49,89
16142,28,49,89
16143,28,49,89
16144,28,49,89
16145,28,49,89
16146,28,49,89
16147,28,49,89
16148,28,49,89
16151,28,49,90
16152,28,49,90
16153,28,49,90
16154,28,49,90
16155,28,49,92
16156,28,49,92
16157,28,49,92
16158,28,49,92
16159,28,49,92
16160,28,49,92
16161,28,49,92
16162,28,49,92
16175,28,49,92
16176,28,49,92
16177,28,49,92
16178,28,49,92
16179,28,49,92
16180,28,49,92
16181,28,49,92
16200,28,50,128
16201,28,50,128
16202,28,50,128
16269,28,58,79
16270,28,58,79
16271,28,58,79
16272,28,58,79
16273,28,49,100
16274,28,49,100
16275,28,49,100
16276,28,49,100
16277,28,49,100
16278,28,49,100
16279,28,49,100
16280,28,49,100
16281,28,49,100
16282,28,49,100
16283,28,49,100
16284,28,49,100
16328,28,49,91
16329,28,49,91
16330,28,49,91
16331,28,49,91
16332,28,49,91
16333,28,49,91
16334,28,49,90
16335,28,49,90
16336,28,49,90
16337,28,49,90
16338,28,49,91
16339,28,49,91
16345,28,49,92
16346,28,49,92
16347,28,49,92
16348,28,49,92
16349,28,49,92
16350,28,49,92
16351,28,49,92
16360,28,49,101
16361,28,49,89
16362,28,49,89
16363,28,49,89
16364,28,49,89
16365,28,49,89
16366,28,49,90
16367,28,49,89
16368,28,49,89
16369,28,49,89
16370,28,49,90
16371,28,49,90
16372,28,49,90
16373,28,49,90
16374,28,49,90
16375,28,49,90
16376,28,49,90
16381,28,49,92
16398,28,49,92
16399,28,49,92
16402,28,49,92
16424,28,50,128
16493,28,58,79
16494,28,58,79
16495,28,58,79
16496,28,49,100
16497,28,49,100
16498,28,49,100
16499,28,49,100
16500,28,49,100
16501,28,49,100
16502,28,49,100
16503,28,49,100
16504,28,49,100
16505,28,49,100
16506,28,49,100
16550,28,49,91
16551,28,49,91
16552,28,49,91
16553,28,49,91
16554,28,49,91
16555,28,49,91
16556,28,49,91
16557,28,49,90
16558,28,49,90
16559,28,49,90
16560,28,49,91
16561,28,49,91
16571,28,49,92
16572,28,49,92
16573,28,49,92
16580,28,49,101
16581,28,49,101
16582,28,49,101
16583,28,49,89
16584,28,49,89
16585,28,49,89
16586,28,49,90
16587,28,49,90
16588,28,49,90
16589,28,49,90
16590,28,49,90
16591,28,49,90
16592,28,49,90
16593,28,49,90
16594,28,49,90
16595,28,49,90
16596,28,49,90
16597,28,49,90
16621,28,49,92
16718,28,58,79
16719,28,49,100
16720,28,49,100
16721,28,49,100
16722,28,49,100
16723,28,49,100
16724,28,49,100
16725,28,49,100
16726,28,49,100
16727,28,49,100
16772,28,49,91
16773,28,49,91
16774,28,49,91
16775,28,49,91
16776,28,49,91
16777,28,49,91
16778,28,49,91
16779,28,49,90
16780,28,49,90
16781,28,49,91
16782,28,49,91
16794,28,49,92
16795,28,49,92
16799,28,49,101
16800,28,49,101
16801,28,49,101
16802,28,49,101
16803,28,49,101
16804,28,49,101
16805,28,49,89
16806,28,49,89
16807,28,49,89
16808,28,49,90
16809,28,49,90
16810,28,49,90
16811,28,50,91
16812,28,50,91
16813,28,49,90
16814,28,49,90
16815,28,49,90
16816,28,49,90
16817,28,49,90
16818,28,49,90
16819,28,49,90
16861,28,50,91
16941,28,58,79
16942,28,58,79
16943,28,49,100
16944,28,49,100
16945,28,49,100
16946,28,49,100
16947,28,49,100
16948,28,49,100
16949,28,49,100
16953,28,49,100
16954,28,49,100
16955,28,49,100
16995,28,49,91
16996,28,49,91
16997,28,49,91
16998,28,49,91
16999,28,49,91
17000,28,49,91
17001,28,49,90
17002,28,49,90
17003,28,49,91
17017,28,49,101
17018,28,49,101
17019,28,49,101
17020,28,49,101
17021,28,49,101
17022,28,49,101
17023,28,49,101
17024,28,49,101
17025,28,49,101
17026,28,49,101
17027,28,49,89
17028,28,49,89
17029,28,49,89
17030,28,50,91
17031,28,50,91
17032,28,50,91
17033,28,50,91
17034,28,50,91
17035,28,49,90
17036,28,49,90
17037,28,49,90
17038,28,49,90
17083,28,50,91
17084,28,50,91
17085,28,50,91
17164,28,58,79
17165,28,58,79
17166,28,49,100
17167,28,49,100
17168,28,49,100
17169,28,49,100
17170,28,49,100
17171,28,49,100
17175,28,49,100
17176,28,49,100
17218,28,49,91
17219,28,49,91
17220,28,49,91
17221,28,49,91
17222,28,49,90
17223,28,49,90
17224,28,49,90
17235,28,49,101
17236,28,49,101
17237,28,49,101
17238,28,49,101
17239,28,49,101
17240,28,49,101
17241,28,49,101
17242,28,49,101
17243,28,49,101
17244,28,49,101
17245,28,49,101
17246,28,49,101
17247,28,49,101
17248,28,49,101
17249,28,49,89
17250,28,49,89
17251,28,49,89
17252,28,50,91
17253,28,50,91
17254,28,50,91
17255,28,50,91
17256,28,50,91
17257,28,49,90
17258,28,49,90
17259,28,49,90
17260,28,49,90
17281,28,49,90
17282,28,49,90
17304,28,50,91
17305,28,50,91
17306,28,50,91
17307,28,50,91
17388,28,58,79
17389,28,49,100
17390,28,49,100
17391,28,49,100
17392,28,49,100
17393,28,49,100
17396,28,49,100
17397,28,49,100
17398,28,49,100
17399,28,49,100
17440,28,49,91
17441,28,49,91
17442,28,49,91
17443,28,49,91
17444,28,49,90
17445,28,49,90
17446,28,49,90
17447,28,49,90
17449,28,49,90
17450,28,49,90
17459,28,49,101
17460,28,49,101
17461,28,49,101
17462,28,49,101
17463,28,49,101
17464,28,49,101
17465,28,49,101
17466,28,49,101
17467,28,50,91
17468,28,49,101
17469,28,49,101
17470,28,50,91
17471,28,50,91
17472,28,50,91
17473,28,50,91
17474,28,50,91
17475,28,50,91
17476,28,50,91
17477,28,50,91
17478,28,50,91
17479,28,49,90
17480,28,49,90
17481,28,49,90
17482,28,49,90
17502,28,49,90
17503,28,49,90
17504,28,49,90
17525,28,50,91
17526,28,50,91
17527,28,50,91
17528,28,50,91
17611,28,58,79
17612,28,49,100
17613,28,49,100
17614,28,49,100
17615,28,49,100
17616,28,49,100
17618,28,49,100
17619,28,49,100
17620,28,49,100
17621,28,49,100
17622,28,49,100
17623,28,49,100
17665,28,49,90
17666,28,49,90
17667,28,49,90
17668,28,49,90
17669,28,49,90
17670,28,49,90
17671,28,49,90
17672,28,49,90
17673,28,49,90
17680,28,50,91
17681,28,50,91
17682,28,49,101
17683,28,50,91
17684,28,50,91
17685,28,50,91
17686,28,49,101
17687,28,49,101
17688,28,50,91
17689,28,49,101
17690,28,49,101
17691,28,50,91
17692,28,50,91
17693,28,50,91
17694,28,50,91
17695,28,50,91
17696,28,50,91
17697,28,50,91
17698,28,50,91
17699,28,50,91
17700,28,49,90
17701,28,49,90
17702,28,49,90
17703,28,50,91
17724,28,49,90
17725,28,49,90
17726,28,49,90
17727,28,49,90
17728,28,49,90
17729,28,49,90
17745,28,50,91
17746,28,50,91
17747,28,50,91
17748,28,50,91
17749,28,50,91
17834,28,58,79
17835,28,58,79
17836,28,58,79
17837,28,58,79
17840,28,49,100
17841,28,49,100
17842,28,49,100
17843,28,49,100
17844,28,49,100
17845,28,49,100
17891,28,49,90
17892,28,49,90
17893,28,49,90
17894,28,49,90
17895,28,49,90
17902,28,50,91
17903,28,50,91
17904,28,50,91
17905,28,50,91
17906,28,50,91
17907,28,50,91
17908,28,50,91
17909,28,50,91
17910,28,50,91
17911,28,49,101
17912,28,50,91
17913,28,50,91
17914,28,50,91
17915,28,50,91
17916,28,50,91
17917,28,50,91
17918,28,50,91
17919,28,50,91
17920,28,50,91
17921,28,50,91
17922,28,49,90
17923,28,49,90
17924,28,49,90
17925,28,50,91
17946,28,49,90
17947,28,49,90
17948,28,49,90
17949,28,49,90
17950,28,49,90
17951,28,49,90
17952,28,49,90
17965,28,50,91
17966,28,50,91
17967,28,50,91
17968,28,50,91
17969,28,50,91
17970,28,50,91
17971,28,50,91
18061,28,49,100
18062,28,49,100
18063,28,49,100
18064,28,49,100
18065,28,49,100
18066,28,49,100
18067,28,49,100
18116,28,49,90
18117,28,49,90
18124,28,50,91
18125,28,50,91
18126,28,50,91
18128,28,50,91
18129,28,50,91
18130,28,50,91
18131,28,50,91
18132,28,50,91
18133,28,50,91
18134,28,50,91
18135,28,50,91
18136,28,50,91
18137,28,50,91
18138,28,50,91
18139,28,50,91
18140,28,50,91
18141,28,50,91
18142,28,50,91
18143,28,50,91
18144,28,50,91
18145,28,50,91
18146,28,50,91
18147,28,50,91
18148,28,50,91
18149,28,50,91
18167,28,49,90
18168,28,49,90
18169,28,49,90
18170,28,49,90
18171,28,49,90
18172,28,49,90
18173,28,49,90
18174,28,49,90
18175,28,49,90
18176,28,49,90
18177,28,49,90
18178,28,49,90
18190,28,50,91
18191,28,50,91
18192,28,50,91
18283,28,49,100
18284,28,49,100
18285,28,49,100
18286,28,49,100
18287,28,49,100
18288,28,49,100
18289,28,49,100
18290,28,49,100
18351,28,50,91
18352,28,50,91
18353,28,50,91
18354,28,50,91
18355,28,50,91
18356,28,50,91
18357,28,50,91
18358,28,50,91
18359,28,50,91
18360,28,50,91
18361,28,50,91
18362,28,50,91
18363,28,50,91
18364,28,50,91
18365,28,50,91
18366,28,50,91
18367,28,50,91
18368,28,50,91
18369,28,50,91
18370,28,50,91
18371,28,50,91
18372,28,50,91
18388,28,49,90
18389,28,49,90
18397,28,49,90
18398,28,49,90
18399,28,49,90
18400,28,49,90
18401,28,49,90
18411,28,50,91
18412,28,50,91
18506,28,49,100
18507,28,49,100
18508,28,49,100
18509,28,49,100
18510,28,49,100
18511,28,49,100
18512,28,49,100
18573,28,50,91
18574,28,50,91
18575,28,50,91
18576,28,50,91
18577,28,50,91
18578,28,50,91
18579,28,50,91
18580,28,50,91
18581,28,50,91
18582,28,50,91
18583,28,50,91
18584,28,50,91
18585,28,50,91
18586,28,50,91
18587,28,50,91
18588,28,50,91
18589,28,50,91
18590,28,50,91
18591,28,50,91
18592,28,50,91
18593,28,50,91
18594,28,50,91
18595,28,50,91
18622,28,49,90
18623,28,49,90
18624,28,49,90
18632,28,50,91
18633,28,50,91
18729,28,49,100
18730,28,49,100
18731,28,49,100
18732,28,49,100
18733,28,49,100
18734,28,49,100
18735,28,49,100
18793,28,50,91
18794,28,50,91
18795,28,50,91
18796,28,50,91
18797,28,50,91
18798,28,50,91
18799,28,50,91
18800,28,50,91
18801,28,50,91
18802,28,50,91
18803,28,50,91
18804,28,50,91
18805,28,50,91
18806,28,50,91
18807,28,50,91
18808,28,50,91
18809,28,50,91
18810,28,50,91
18811,28,50,91
18812,28,50,91
18813,28,50,91
18814,28,50,91
18815,28,50,91
18816,28,50,91
18817,28,50,91
18818,28,50,91
18846,28,49,90
18847,28,49,90
18848,28,49,91
18849,28,49,91
18854,28,50,91
18952,28,49,100
18953,28,49,100
18954,28,49,100
18955,28,49,100
18956,28,61,100
18957,28,49,100
18958,28,49,100
18959,28,49,100
18960,28,49,100
18961,28,49,100
19015,28,50,91
19016,28,50,91
19017,28,50,91
19018,28,50,91
19019,28,50,91
19020,28,50,91
19021,28,50,91
19022,28,50,91
19023,28,50,91
19024,28,50,91
19025,28,50,91
19026,28,50,91
19027,28,50,91
19028,28,49,91
19029,28,49,91
19030,28,50,91
19031,28,50,91
19032,28,50,91
19033,28,50,91
19034,28,50,91
19035,28,50,91
19036,28,50,91
19037,28,50,91
19038,28,50,91
19039,28,50,91
19040,28,50,91
19068,28,49,90
19069,28,49,91
19070,28,49,91
19071,28,49,91
19175,28,49,100
19176,28,49,100
19177,28,61,100
19178,28,61,100
19179,28,61,100
19180,28,61,100
19181,28,49,100
19182,28,49,100
19183,28,49,100
19184,28,49,100
19233,28,50,91
19234,28,50,91
19235,28,50,91
19237,28,50,91
19238,28,50,91
19239,28,50,91
19240,28,50,91
19241,28,50,91
19242,28,50,91
19243,28,50,91
19244,28,50,91
19245,28,50,91
19246,28,50,91
19247,28,50,91
19248,28,50,91
19249,28,50,91
19250,28,49,91
19251,28,49,91
19252,28,49,91
19253,28,50,91
19254,28,50,91
19255,28,50,91
19256,28,50,91
19257,28,50,91
19258,28,50,91
19259,28,50,91
19260,28,50,91
19261,28,50,91
19262,28,50,91
19290,28,49,90
19291,28,49,91
19292,28,49,91
19293,28,49,91
19399,28,61,100
19400,28,61,100
19401,28,61,100
19402,28,61,100
19403,28,61,100
19404,28,61,100
19405,28,49,100
19406,28,49,100
19460,28,50,91
19461,28,50,91
19462,28,50,91
19463,28,50,91
19464,28,50,91
19465,28,50,91
19466,28,50,91
19467,28,50,91
19468,28,50,91
19469,28,50,91
19470,28,50,91
19471,28,50,91
19472,28,49,91
19473,28,49,91
19474,28,49,91
19475,28,50,91
19476,28,50,91
19477,28,50,91
19478,28,50,91
19479,28,50,91
19480,28,50,91
19481,28,50,91
19482,28,50,91
19483,28,50,91
19484,28,50,91
19624,28,61,100
19625,28,61,100
19626,28,61,100
19627,28,49,100
19628,28,49,100
19629,28,49,100
19630,28,49,100
19631,28,49,100
19683,28,50,91
19684,28,50,91
19685,28,50,91
19686,28,50,91
19687,28,50,91
19688,28,50,91
19689,28,50,91
19690,28,50,91
19691,28,50,91
19692,28,50,91
19693,28,50,91
19694,28,50,91
19695,28,49,91
19696,28,49,91
19697,28,50,91
19698,28,49,91
19699,28,49,91
19700,28,49,91
19701,28,49,91
19702,28,50,91
19703,28,50,91
19704,28,50,91
19705,28,50,91
19706,28,50,90
19707,28,50,90
19847,28,61,100
19848,28,61,100
19849,28,61,100
19850,28,49,100
19851,28,49,100
19852,28,49,100
19853,28,49,100
19905,28,50,91
19906,28,50,91
19907,28,50,91
19908,28,50,91
19909,28,50,91
19910,28,50,91
19911,28,50,91
19912,28,50,91
19913,28,50,91
19914,28,50,91
19915,28,50,91
19916,28,50,91
19917,28,49,91
19918,28,49,91
19919,28,49,91
19920,28,49,91
19921,28,49,91
19922,28,49,91
19923,28,49,91
19924,28,50,91
19925,28,50,91
19926,28,50,91
19927,28,50,91
19928,28,50,91
19929,28,50,90
19930,28,50,90
19980,28,50,129
20070,28,61,100
20071,28,61,100
20072,28,61,100
20073,28,61,100
20074,28,49,100
20075,28,49,100
20128,28,50,91
20129,28,50,91
20130,28,50,91
20131,28,50,91
20132,28,50,91
20133,28,50,91
20134,28,50,91
20135,28,50,91
20136,28,50,91
20137,28,50,91
20138,28,49,91
20139,28,49,91
20140,28,49,91
20141,28,49,91
20142,28,49,91
20143,28,49,91
20144,28,49,91
20145,28,49,91
20146,28,50,91
20147,28,50,91
20148,28,50,91
20149,28,50,91
20150,28,50,91
20151,28,50,90
20160,28,50,92
20161,28,50,93
20162,28,50,93
20200,28,50,129
20201,28,50,129
20202,28,50,129
20292,28,61,100
20293,28,61,100
20294,28,61,100
20295,28,61,100
20296,28,61,100
20297,28,49,100
20298,28,49,100
20299,28,49,100
20351,28,50,91
20352,28,50,91
20353,28,50,91
20354,28,50,91
20355,28,50,91
20356,28,50,90
20357,28,50,91
20358,28,50,91
20359,28,49,91
20360,28,49,91
20361,28,49,91
20362,28,49,91
20363,28,49,91
20364,28,49,91
20365,28,49,91
20366,28,49,91
20367,28,50,90
20368,28,50,90
20369,28,50,90
20370,28,50,91
20371,28,50,91
20372,28,50,90
20381,28,50,92
20382,28,50,92
20383,28,50,93
20384,28,50,93
20385,28,50,93
20422,28,50,129
20423,28,50,129
20424,28,50,129
20515,28,61,100
20516,28,61,100
20517,28,61,100
20518,28,61,100
20519,28,49,100
20520,28,49,100
20521,28,49,100
20576,28,50,91
20577,28,50,90
20578,28,50,90
20579,28,50,90
20580,28,50,90
20581,28,49,91
20582,28,49,91
20583,28,49,91
20584,28,49,91
20585,28,49,91
20586,28,49,91
20587,28,49,91
20588,28,50,90
20589,28,50,90
20590,28,50,90
20591,28,50,90
20592,28,50,90
20593,28,50,90
20599,28,49,91
20603,28,50,92
20604,28,50,92
20605,28,50,92
20606,28,50,93
20607,28,50,93
20643,28,50,129
20644,28,50,129
20645,28,50,129
20646,28,50,129
20738,28,61,100
20739,28,61,100
20740,28,61,100
20741,28,61,100
20742,28,49,100
20743,28,49,100
20744,28,49,100
20798,28,50,91
20799,28,50,90
20800,28,50,90
20801,28,50,90
20802,28,50,90
20803,28,50,90
20804,28,49,91
20805,28,49,91
20806,28,49,91
20807,28,49,91
20808,28,49,91
20809,28,49,91
20810,28,50,90
20811,28,50,90
20812,28,50,90
20813,28,50,90
20814,28,50,90
20820,28,49,91
20821,28,49,91
20822,28,49,91
20824,28,50,92
20825,28,50,92
20826,28,50,92
20827,28,50,93
20828,28,50,93
20829,28,50,93
20830,28,50,93
20864,28,50,129
20865,28,50,129
20866,28,50,129
20867,28,50,129
20868,28,50,129
20960,28,61,100
20961,28,61,100
20962,28,61,100
20963,28,61,100
20964,28,49,100
20965,28,49,100
20966,28,49,100
20968,28,61,100
21023,28,50,90
21024,28,50,90
21025,28,50,90
21026,28,50,90
21027,28,50,90
21028,28,50,90
21029,28,49,91
21030,28,49,91
21031,28,49,91
21032,28,49,91
21033,28,50,90
21034,28,50,90
21035,28,50,90
21036,28,50,90
21041,28,49,91
21042,28,49,91
21043,28,49,91
21044,28,49,91
21045,28,49,91
21046,28,50,92
21047,28,50,92
21048,28,50,92
21049,28,50,93
21050,28,50,93
21051,28,50,93
21052,28,50,93
21085,28,50,129
21086,28,50,129
21087,28,50,129
21088,28,50,129
21183,28,61,100
21184,28,61,100
21185,28,61,100
21186,28,61,100
21187,28,49,100
21188,28,61,100
21190,28,61,100
21236,28,49,91
21237,28,49,91
21238,28,49,91
21239,28,49,91
21248,28,50,90
21249,28,50,90
21250,28,50,90
21251,28,50,90
21252,28,49,91
21253,28,49,91
21254,28,50,90
21255,28,50,90
21256,28,50,90
21257,28,50,90
21263,28,49,91
21264,28,49,91
21265,28,49,91
21266,28,49,91
21267,28,49,91
21268,28,50,92
21269,28,50,92
21270,28,50,93
21271,28,50,93
21272,28,50,93
21273,28,50,93
21274,28,50,93
21275,28,50,93
21307,28,50,129
21308,28,50,129
21309,28,50,129
21310,28,50,129
21406,28,61,100
21407,28,61,100
21408,28,61,100
21409,28,61,100
21410,28,61,100
21411,28,61,100
21457,28,49,91
21458,28,49,91
21459,28,49,91
21460,28,49,91
21461,28,49,91
21462,28,49,91
21472,28,50,90
21473,28,50,90
21474,28,50,90
21475,28,50,90
21476,28,50,90
21477,28,50,90
21478,28,50,90
21479,28,50,90
21485,28,49,91
21486,28,49,91
21487,28,49,91
21488,28,49,91
21489,28,49,91
21490,28,50,92
21491,28,50,92
21492,28,50,93
21493,28,50,93
21494,28,50,93
21495,28,50,93
21496,28,50,93
21497,28,50,93
21530,28,50,129
21531,28,50,129
21628,28,61,100
21629,28,61,100
21630,28,61,100
21631,28,61,100
21632,28,61,100
21634,28,49,102
21635,28,49,102
21636,28,49,102
21679,28,49,91
21680,28,49,91
21681,28,49,91
21682,28,49,91
21683,28,49,91
21684,28,49,91
21696,28,50,90
21697,28,50,90
21698,28,50,90
21699,28,50,90
21700,28,50,90
21707,28,49,91
21708,28,49,91
21709,28,49,91
21710,28,49,88
21711,28,49,91
21712,28,50,92
21713,28,50,92
21714,28,50,92
21715,28,50,92
21716,28,50,93
21717,28,50,93
21718,28,50,93
21719,28,50,93
21720,28,50,93
21752,28,50,129
21753,28,50,129
21851,28,61,100
21852,28,61,100
21853,28,61,100
21854,28,61,100
21855,28,49,102
21856,28,49,102
21857,28,49,102
21858,28,49,102
21900,28,49,91
21901,28,49,91
21902,28,49,91
21903,28,49,91
21904,28,49,91
21905,28,49,91
21906,28,49,91
21907,28,49,91
21928,28,49,91
21929,28,49,91
21930,28,49,91
21931,28,49,91
21932,28,49,88
21933,28,49,88
21934,28,49,88
21935,28,50,92
21936,28,50,92
21937,28,50,92
21938,28,50,92
21939,28,50,93
21940,28,50,93
21941,28,50,93
21942,28,50,93
21943,28,50,93
21944,28,50,93
21945,28,50,93
21974,28,50,129
21975,28,50,129
22072,28,61,100
22073,28,61,100
22074,28,61,100
22075,28,61,100
22076,28,61,100
22077,28,61,100
22078,28,49,102
22079,28,49,102
22121,28,49,91
22122,28,49,91
22123,28,49,91
22124,28,49,91
22125,28,49,91
22126,28,49,91
22127,28,49,91
22128,28,49,91
22129,28,49,91
22130,28,49,91
22131,28,49,91
22149,28,49,91
22150,28,49,91
22151,28,49,91
22152,28,49,88
22153,28,49,88
22154,28,49,88
22155,28,49,88
22156,28,49,88
22157,28,50,92
22158,28,50,92
22159,28,50,92
22160,28,50,92
22161,28,50,92
22162,28,50,92
22163,28,50,92
22164,28,50,93
22165,28,50,93
22166,28,50,93
22195,28,50,129
22196,28,50,129
22294,28,61,100
22295,28,61,100
22296,28,61,100
22297,28,61,100
22298,28,61,100
22299,28,61,100
22300,28,49,102
22301,28,49,102
22342,28,49,91
22343,28,49,91
22344,28,49,91
22345,28,49,91
22346,28,49,91
22347,28,49,91
22348,28,49,91
22349,28,49,91
22350,28,49,91
22351,28,49,91
22352,28,49,91
22353,28,49,91
22370,28,49,91
22371,28,49,91
22372,28,49,91
22373,28,49,91
22374,28,49,88
22375,28,49,88
22376,28,49,88
22377,28,49,88
22378,28,50,92
22379,28,50,92
22380,28,50,92
22381,28,50,92
22382,28,50,92
22383,28,50,92
22384,28,50,92
22385,28,50,92
22386,28,50,93
22387,28,50,93
22388,28,50,93
22417,28,50,129
22418,28,50,129
22516,28,61,100
22517,28,61,100
22518,28,61,100
22519,28,61,100
22520,28,49,102
