pixelIndex,spatial_unit_id
26581,28
26582,28
26583,28
26584,28
26590,28
26591,28
26592,28
26593,28
26594,28
26595,28
26596,28
26597,28
26598,28
26601,28
26603,28
26604,28
26605,28
26606,28
26607,28
26608,28
26609,28
26610,28
26611,28
26612,28
26743,28
26744,28
26745,28
26746,28
26747,28
26748,28
26749,28
26750,28
26751,28
26761,28
26762,28
26763,28
26764,28
26765,28
26766,28
26781,28
26782,28
26783,28
26784,28
26785,28
26786,28
26787,28
26788,28
26794,28
26795,28
26796,28
26797,28
26798,28
26799,28
26800,28
26801,28
26802,28
26803,28
26804,28
26805,28
26813,28
26814,28
26815,28
26816,28
26817,28
26818,28
26819,28
26823,28
26825,28
26827,28
26828,28
26829,28
26830,28
26831,28
26832,28
26833,28
26834,28
26846,28
26966,28
26967,28
26968,28
26969,28
26970,28
26971,28
26972,28
26983,28
26984,28
26985,28
26986,28
26987,28
26988,28
27004,28
27007,28
27008,28
27009,28
27017,28
27018,28
27019,28
27020,28
27021,28
27024,28
27025,28
27026,28
27027,28
27036,28
27037,28
27038,28
27039,28
27040,28
27050,28
27051,28
27052,28
27053,28
27054,28
27055,28
27056,28
27057,28
27068,28
27069,28
27189,28
27190,28
27191,28
27192,28
27193,28
27194,28
27195,28
27205,28
27206,28
27207,28
27208,28
27209,28
27210,28
27239,28
27240,28
27241,28
27242,28
27243,28
27246,28
27247,28
27248,28
27249,28
27254,28
27258,28
27259,28
27260,28
27261,28
27268,28
27271,28
27272,28
27273,28
27274,28
27275,28
27276,28
27277,28
27278,28
27279,28
27290,28
27291,28
27292,28
27293,28
27411,28
27412,28
27413,28
27414,28
27415,28
27416,28
27417,28
27418,28
27427,28
27428,28
27429,28
27430,28
27431,28
27432,28
27458,28
27462,28
27463,28
27464,28
27465,28
27468,28
27473,28
27475,28
27476,28
27477,28
27478,28
27479,28
27480,28
27481,28
27482,28
27483,28
27488,28
27489,28
27490,28
27491,28
27492,28
27493,28
27494,28
27495,28
27496,28
27497,28
27498,28
27499,28
27512,28
27513,28
27514,28
27515,28
27516,28
27634,28
27635,28
27636,28
27637,28
27638,28
27639,28
27640,28
27641,28
27649,28
27650,28
27651,28
27652,28
27653,28
27654,28
27655,28
27659,28
27660,28
27680,28
27684,28
27685,28
27686,28
27687,28
27694,28
27695,28
27696,28
27697,28
27698,28
27699,28
27700,28
27701,28
27702,28
27703,28
27704,28
27710,28
27711,28
27712,28
27713,28
27714,28
27715,28
27716,28
27717,28
27718,28
27719,28
27734,28
27735,28
27736,28
27737,28
27738,28
27856,28
27857,28
27858,28
27859,28
27860,28
27861,28
27862,28
27863,28
27864,28
27865,28
27867,28
27868,28
27871,28
27872,28
27873,28
27874,28
27875,28
27876,28
27877,28
27878,28
27879,28
27880,28
27901,28
27902,28
27907,28
27908,28
27909,28
27910,28
27916,28
27917,28
27918,28
27919,28
27920,28
27921,28
27922,28
27923,28
27924,28
27931,28
27932,28
27934,28
27935,28
27936,28
27937,28
27938,28
27939,28
27940,28
27941,28
27956,28
27957,28
27958,28
27959,28
27960,28
27961,28
28078,28
28079,28
28080,28
28081,28
28082,28
28083,28
28084,28
28085,28
28086,28
28087,28
28088,28
28089,28
28090,28
28091,28
28092,28
28093,28
28094,28
28095,28
28096,28
28097,28
28098,28
28099,28
28100,28
28101,28
28123,28
28124,28
28129,28
28130,28
28131,28
28132,28
28133,28
28134,28
28138,28
28139,28
28140,28
28141,28
28142,28
28143,28
28151,28
28152,28
28153,28
28154,28
28159,28
28160,28
28161,28
28162,28
28163,28
28177,28
28178,28
28179,28
28180,28
28181,28
28182,28
28183,28
28184,28
28185,28
28302,28
28303,28
28304,28
28305,28
28306,28
28307,28
28308,28
28309,28
28310,28
28311,28
28312,28
28313,28
28314,28
28315,28
28316,28
28317,28
28318,28
28319,28
28320,28
28321,28
28322,28
28345,28
28346,28
28351,28
28352,28
28354,28
28355,28
28360,28
28361,28
28362,28
28363,28
28364,28
28373,28
28374,28
28375,28
28376,28
28377,28
28381,28
28382,28
28383,28
28384,28
28385,28
28386,28
28387,28
28399,28
28400,28
28401,28
28402,28
28403,28
28404,28
28405,28
28406,28
28407,28
28528,28
28529,28
28530,28
28531,28
28532,28
28533,28
28534,28
28536,28
28537,28
28538,28
28539,28
28540,28
28541,28
28542,28
28543,28
28544,28
28567,28
28568,28
28569,28
28574,28
28585,28
28586,28
28595,28
28596,28
28597,28
28598,28
28599,28
28600,28
28603,28
28604,28
28605,28
28606,28
28607,28
28608,28
28609,28
28620,28
28621,28
28622,28
28623,28
28625,28
28626,28
28627,28
28628,28
28629,28
28630,28
28750,28
28751,28
28752,28
28753,28
28754,28
28755,28
28757,28
28758,28
28759,28
28760,28
28761,28
28762,28
28763,28
28765,28
28766,28
28789,28
28790,28
28791,28
28792,28
28796,28
28797,28
28807,28
28811,28
28817,28
28818,28
28819,28
28820,28
28821,28
28822,28
28825,28
28826,28
28827,28
28828,28
28829,28
28830,28
28831,28
28832,28
28842,28
28843,28
28844,28
28847,28
28848,28
28849,28
28850,28
28851,28
28973,28
28974,28
28975,28
28976,28
28977,28
28979,28
28980,28
28981,28
28982,28
28983,28
28984,28
28985,28
28987,28
28988,28
29011,28
29012,28
29013,28
29014,28
29015,28
29018,28
29019,28
29024,28
29025,28
29033,28
29039,28
29040,28
29041,28
29042,28
29043,28
29047,28
29048,28
29049,28
29050,28
29051,28
29052,28
29053,28
29054,28
29064,28
29065,28
29068,28
29069,28
29070,28
29071,28
29072,28
29073,28
29196,28
29197,28
29198,28
29200,28
29201,28
29202,28
29203,28
29204,28
29205,28
29206,28
29209,28
29210,28
29211,28
29212,28
29222,28
29234,28
29235,28
29236,28
29237,28
29238,28
29241,28
29246,28
29247,28
29251,28
29252,28
29255,28
29256,28
29261,28
29263,28
29264,28
29265,28
29267,28
29268,28
29269,28
29270,28
29271,28
29272,28
29273,28
29274,28
29275,28
29276,28
29290,28
29291,28
29295,28
29296,28
29299,28
29302,28
29419,28
29422,28
29423,28
29424,28
29425,28
29426,28
29427,28
29428,28
29431,28
29432,28
29433,28
29434,28
29435,28
29436,28
29443,28
29444,28
29456,28
29457,28
29458,28
29459,28
29460,28
29469,28
29473,28
29474,28
29475,28
29477,28
29478,28
29480,28
29485,28
29488,28
29489,28
29490,28
29491,28
29492,28
29493,28
29494,28
29495,28
29496,28
29497,28
29510,28
29511,28
29512,28
29517,28
29518,28
29520,28
29521,28
29522,28
29523,28
29524,28
29538,28
29539,28
29643,28
29644,28
29645,28
29646,28
29647,28
29648,28
29649,28
29650,28
29653,28
29654,28
29655,28
29656,28
29657,28
29658,28
29665,28
29666,28
29677,28
29678,28
29679,28
29680,28
29681,28
29682,28
29690,28
29691,28
29692,28
29695,28
29696,28
29697,28
29698,28
29699,28
29700,28
29701,28
29702,28
29709,28
29710,28
29711,28
29712,28
29713,28
29714,28
29715,28
29716,28
29717,28
29718,28
29719,28
29731,28
29732,28
29739,28
29740,28
29742,28
29743,28
29744,28
29745,28
29746,28
29761,28
29762,28
29865,28
29866,28
29867,28
29868,28
29869,28
29870,28
29871,28
29872,28
29873,28
29876,28
29877,28
29878,28
29879,28
29880,28
29881,28
29882,28
29887,28
29888,28
29899,28
29900,28
29901,28
29902,28
29903,28
29913,28
29914,28
29917,28
29918,28
29919,28
29920,28
29921,28
29922,28
29923,28
29924,28
29930,28
29931,28
29932,28
29933,28
29934,28
29935,28
29938,28
29939,28
29940,28
29954,28
29961,28
29962,28
29964,28
29965,28
29966,28
29967,28
29968,28
29984,28
30088,28
30089,28
30090,28
30091,28
30092,28
30093,28
30094,28
30095,28
30098,28
30099,28
30100,28
30101,28
30102,28
30103,28
30104,28
30105,28
30106,28
30108,28
30109,28
30110,28
30121,28
30122,28
30123,28
30124,28
30134,28
30135,28
30136,28
30139,28
30140,28
30141,28
30142,28
30143,28
30144,28
30145,28
30146,28
30151,28
30152,28
30153,28
30154,28
30155,28
30156,28
30160,28
30161,28
30169,28
30170,28
30185,28
30186,28
30187,28
30188,28
30189,28
30206,28
30311,28
30312,28
30313,28
30314,28
30315,28
30316,28
30317,28
30319,28
30320,28
30321,28
30322,28
30323,28
30324,28
30325,28
30326,28
30327,28
30328,28
30329,28
30330,28
30331,28
30332,28
30333,28
30343,28
30344,28
30345,28
30355,28
30356,28
30357,28
30358,28
30361,28
30362,28
30363,28
30364,28
30365,28
30366,28
30367,28
30368,28
30373,28
30374,28
30375,28
30376,28
30382,28
30383,28
30389,28
30390,28
30391,28
30408,28
30409,28
30410,28
30411,28
30412,28
30535,28
30536,28
30537,28
30538,28
30541,28
30542,28
30543,28
30544,28
30545,28
30546,28
30547,28
30548,28
30549,28
30550,28
30551,28
30552,28
30553,28
30554,28
30555,28
30564,28
30565,28
30566,28
30567,28
30572,28
30575,28
30576,28
30577,28
30578,28
30579,28
30580,28
30581,28
30583,28
30584,28
30585,28
30586,28
30587,28
30588,28
30589,28
30590,28
30595,28
30596,28
30597,28
30603,28
30604,28
30605,28
30611,28
30612,28
30613,28
30627,28
30628,28
30629,28
30630,28
30631,28
30632,28
30633,28
30634,28
30758,28
30759,28
30760,28
30762,28
30763,28
30764,28
30765,28
30766,28
30767,28
30768,28
30769,28
30770,28
30771,28
30772,28
30773,28
30774,28
30775,28
30776,28
30777,28
30785,28
30786,28
30787,28
30788,28
30789,28
30794,28
30795,28
30796,28
30797,28
30798,28
30799,28
30800,28
30801,28
30802,28
30803,28
30805,28
30806,28
30807,28
30808,28
30809,28
30810,28
30811,28
30812,28
30825,28
30826,28
30827,28
30831,28
30832,28
30833,28
30834,28
30835,28
30841,28
30842,28
30843,28
30844,28
30845,28
30846,28
30847,28
30848,28
30849,28
30850,28
30851,28
30852,28
30853,28
30854,28
30855,28
30856,28
30941,28
30950,28
30951,28
30980,28
30981,28
30984,28
30985,28
30986,28
30987,28
30988,28
30989,28
30990,28
30991,28
30992,28
30993,28
30994,28
30995,28
30996,28
30997,28
30998,28
30999,28
31006,28
31007,28
31008,28
31010,28
31011,28
31016,28
31017,28
31018,28
31019,28
31020,28
31021,28
31022,28
31023,28
31024,28
31027,28
31028,28
31029,28
31030,28
31031,28
31032,28
31033,28
31034,28
31041,28
31046,28
31047,28
31048,28
31049,28
31050,28
31053,28
31054,28
31055,28
31056,28
31060,28
31061,28
31062,28
31063,28
31064,28
31065,28
31066,28
31067,28
31068,28
31069,28
31070,28
31071,28
31072,28
31073,28
31074,28
31075,28
31076,28
31077,28
31078,28
31163,28
31172,28
31173,28
31174,28
31175,28
31176,28
31177,28
31205,28
31206,28
31207,28
31208,28
31209,28
31210,28
31211,28
31212,28
31213,28
31214,28
31215,28
31216,28
31217,28
31218,28
31219,28
31220,28
31221,28
31222,28
31223,28
31224,28
31225,28
31226,28
31227,28
31228,28
31229,28
31232,28
31233,28
31238,28
31239,28
31240,28
31241,28
31242,28
31243,28
31244,28
31245,28
31246,28
31249,28
31250,28
31251,28
31252,28
31253,28
31254,28
31255,28
31256,28
31257,28
31258,28
31259,28
31260,28
31263,28
31264,28
31267,28
31268,28
31269,28
31270,28
31271,28
31272,28
31274,28
31275,28
31276,28
31277,28
31280,28
31281,28
31282,28
31283,28
31284,28
31285,28
31286,28
31293,28
31294,28
31295,28
31296,28
31297,28
31298,28
31299,28
