gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
58,84,0.173199322490341,0.00420654477830285,0.0601253442777434,3
58,85,0.167512359451912,0.0041259258477877,0.0588787047635897,3
58,86,0.162005015174969,0.00404710542637332,0.057660339004439,3
58,87,0.156672119351143,0.00397003269383944,0.0564694936657979,3
58,88,0.151508613206815,0.00389465873581041,0.0553054408828082,3
58,89,0.146509550166471,0.00382093645088655,0.0541674771327401,3
58,90,0.141670096178629,0.00374882046335689,0.0530549221709116,3
58,91,0.136985529739917,0.00367826704110397,0.0519671180256616,3
58,92,0.132451241647487,0.00360923401832669,0.0509034280485174,3
58,93,0.128062734509015,0.0035416807227493,0.0498632360157636,3
58,94,0.123815622036545,0.00347556790701553,0.0488459452781633,3
58,95,0.119705628147685,0.00341085768397353,0.047850977955644,3
58,96,0.115728585896811,0.00334751346559781,0.0468777741740851,3
58,97,0.111880436255831,0.00328549990529869,0.0459257913414994,3
58,98,0.108157226763204,0.00322478284340977,0.0449945034612611,3
58,99,0.104555110057667,0.0031653292556284,0.0440834004799235,3
58,100,0.10107034231244,0.00310710720423679,0.0431919876675977,3
58,101,0.0976992815831821,0.00305008579191379,0.0423197850289618,3
58,102,0.0944383860832474,0.0029942351179808,0.0414663267429098,3
58,103,0.0912842123970208,0.00293952623692717,0.0406311606293386,3
58,104,0.0882334136424134,0.00288593111907365,0.0398138476413017,3
58,105,0.0852827375918963,0.00283342261324737,0.0390139613811655,3
58,106,0.0824290247605717,0.00278197441133821,0.0382310876393781,3
58,107,0.07966920646966,0.00273156101463234,0.0374648239544584,3
58,108,0.0770003028917117,0.00268215770181368,0.0367147791932432,3
58,109,0.0744194210850111,0.00263374049853193,0.0359805731499243,3
58,110,0.0719237530218422,0.00258628614845091,0.0352618361632011,3
58,111,0.0695105736168955,0.00253977208569056,0.0345582087502834,3
58,112,0.0671772387595482,0.00249417640857907,0.0338693412569633,3
58,113,0.064921183355132,0.00244947785464755,0.033194893522893,3
58,114,0.0627399193780462,0.00240565577678864,0.0325345345611829,3
58,115,0.0848623646818112,0.0023626901205247,0.0318879422517178,3
58,116,0.0101477750881145,0.00232056140231518,0.0312548030472506,3
58,117,0.0048924421489005,0.00227925068885115,0.030634811691872,3
58,118,-0.000274753168184816,0.00223873957728293,0.030027670951057,3
58,119,-0.00535466980016963,0.00219901017632962,0.0294330913527006,3
58,120,-0.0103481405013994,0.00216004508822532,0.0288507909387192,3
58,121,-0.0152559720214782,0.00212182739145361,0.0282804950265749,3
58,122,-0.0200790313136849,0.00208434062423857,0.0277219359802352,3
58,123,-0.0248181381556734,0.00204756876873824,0.0271748529902638,3
58,124,-0.0294741083253314,0.00201149623592101,0.0266389918623524,3
58,125,-0.0340478398008059,0.00197610785107649,0.0261141048140949,3
58,126,-0.0385401193127919,0.00194138883993755,0.0255999502795774,3
58,127,-0.0429517945727511,0.00190732481537559,0.0250962927212868,3
58,128,-0.047283731396881,0.00187390176465096,0.0246029024491783,3
58,129,-0.0515367492989043,0.00184110603717946,0.0241195554464468,3
58,130,-0.0557117076745897,0.00180892433279523,0.0236460332017572,3
58,131,-0.0598093983481292,0.00177734369048954,0.0231821225475919,3
58,132,-0.0638307608679938,0.00174635147759461,0.0227276155045004,3
58,133,-0.0677764952963997,0.00171593537939696,0.0222823091309472,3
58,134,-0.07164755725465,0.00168608338915921,0.0218460053785101,3
58,135,-0.0754447276483461,0.00165678379852885,0.0214185109522091,3
58,136,-0.0791688064339127,0.00162802518831717,0.020999637175759,3
58,137,-0.0828206773146434,0.00159979641963171,0.0205891998614902,3
58,138,-0.0864011571704282,0.00157208662534813,0.0201870191847817,3
58,139,-0.089911039184571,0.00154488520189644,0.0197929195627644,3
58,140,-0.0933511575271524,0.00151818180136565,0.0194067295372129,3
58,141,-0.0967223228582981,0.00149196632388859,0.0190282816613028,3
58,142,-0.100025387019762,0.00146622891031756,0.0186574123902403,3
58,143,-0.103261092354707,0.00144095993516236,0.0182939619754414,3
58,144,-0.106430287159405,0.00141614999978601,0.0179377743622915,3
58,145,-0.109533775007073,0.0013917899258431,0.0175886970911421,3
58,146,-0.112572357893846,0.00136787074895839,0.017246581201622,3
58,147,-0.115546750104556,0.00134438371262013,0.0169112811399472,3
58,148,-0.118457858430837,0.00132132026229903,0.0165826546692749,3
58,149,-0.12130639435204,0.00129867203976319,0.0162605627828221,3
58,150,-0.12409313267819,0.00127643087759632,0.0159448696197764,3
58,151,-0.126818890101902,0.00125458879390283,0.0156354423838287,3
58,152,-0.129484395898388,0.00123313798719105,0.015332151264225,3
58,153,-0.132090442902332,0.00121207083143626,0.0150348693592512,3
58,154,-0.13463775818537,0.0011913798713028,0.014743472602099,3
58,155,-0.137127132513903,0.00117105781753257,0.0144578396889408,3
58,156,-0.139559269407023,0.00115109754248155,0.0141778520091904,3
58,157,-0.141934979357437,0.00113149207580698,0.013903393577877,3
58,158,-0.14425492094994,0.00111223460029275,0.0136343509700438,3
58,159,-0.1465198598463,0.00109331844781502,0.0133706132570346,3
58,160,-0.14873056097214,0.00107473709543204,0.0131120719447182,3
58,161,-0.150887702178274,0.00105648416160609,0.0128586209134767,3
58,162,-0.152991982204817,0.00103855340253944,0.0126101563599796,3
58,163,-0.155044163956617,0.00102093870863174,0.0123665767405932,3
58,164,-0.157044901748968,0.00100363410104487,0.0121277827164548,3
58,165,-0.15899493574689,0.00098663372837704,0.0118936771000655,3
58,166,-0.160894940786314,0.000969931863439966,0.0116641648034843,3
58,167,-0.162745591205152,0.000953522900134507,0.0114391527878475,3
58,168,-0.164547560882411,0.000937401350422418,0.0112185500144832,3
58,169,-0.166301566533242,0.00092156184139025,0.0110022673971564,3
58,170,-0.168008259633254,0.0009059991124023,0.0107902177559041,3
58,171,-0.169668248017246,0.000890708012339703,0.0105823157718987,3
58,172,-0.171282290633215,0.000875683496918356,0.0103784779436928,3
58,173,-0.172850951429041,0.00086092062609211,0.0101786225446325,3
58,174,-0.174374923901254,0.000846414561526787,0.00998266958136895,3
58,175,-0.175854836395416,0.00083216056415325,0.00979054075354568,3
58,176,-0.177291295376442,0.000818153991787085,0.00960215941455544,3
58,177,-0.178684950422273,0.000804390296820667,0.00941745053330578,3
58,178,-0.180036450972381,0.000790865023979848,0.00923634065703283,3
58,179,-0.181346359666918,0.000777573808145249,0.00905875787512045,3
58,180,-0.182615304005473,0.000764512372234849,0.00888463178378984,3
58,181,-0.183843911412211,0.000751676525147627,0.00871389345177676,3
58,182,-0.185032744202545,0.00073906215976427,0.00854647538687914,3
58,183,-0.186182429674361,0.000726665251002068,0.00838231150338231,3
58,184,-0.187293530039987,0.000714481853927307,0.00822133709030126,3
58,185,-0.188366607468694,0.000702508101916077,0.0080634887804365,3
58,186,-0.18940226752391,0.000690740204869034,0.00790870452023285,3
58,187,-0.190401050687932,0.000679174447470565,0.00775692354040913,3
58,188,-0.191363584313123,0.000730616292002884,0.0083861931335818,3
58,189,-0.192290322101677,0.000329531409632988,0.00346589719372759,3
58,190,-0.193181891517789,0.000302185430042456,0.00317832816777752,3
58,191,-0.194038811533936,0.000275102384577286,0.00289351253027803,3
58,192,-0.1948616229229,0.000248281657825755,0.00261144506916722,3
58,193,-0.195650844823106,0.000221719932985698,0.00233209211344487,3
58,194,-0.196407039972009,0.000195416578439911,0.00205544819142389,3
58,195,-0.197130662512215,0.000169367812441701,0.00178147465589262,3
58,196,-0.197822318961379,0.000143573436684141,0.00151017051123858,3
58,197,-0.198482441985,0.000118031000799546,0.00124151103588588,3
58,198,-0.19911159493865,9.27380469435413e-05,0.000975471393022787,3
58,199,-0.199710210770647,6.76930078327143e-05,0.000712036078098777,3
58,200,-0.200278831437984,4.28947580040084e-05,0.000451194200831395,3
58,201,-0.200817955579161,1.83399203468326e-05,0.000192911154737629,3
58,202,-0.201327994876813,-5.97219550235728e-06,-6.2819436223549e-05,3
58,203,-0.201809513724555,-3.00431844633131e-05,-0.000316013491968192,3
58,204,-0.202262946022131,-5.38764437656436e-05,-0.000566705917986354,3
58,205,-0.202688704035737,-7.74722345211476e-05,-0.000814898658777707,3
58,206,-0.203087352908923,-0.000100833068800377,-0.00106061736116558,3
58,207,-0.203459261765111,-0.000123960566973835,-0.00130387831684686,3
58,208,-0.203804930828895,-0.000146856355446534,-0.00154469790431833,3
58,209,-0.204124751475021,-0.000169522964341029,-0.00178310202983667,3
58,210,-0.204419246307062,-0.000191960685024473,-0.00201909307281767,3
58,211,-0.204688741690006,-0.000214172507958965,-0.00225270182298587,3
58,212,-0.204933782635429,-0.000236160082382142,-0.00248394498187565,3
58,213,-0.205154674145618,-0.000257924614091687,-0.00271283460549654,3
58,214,-0.205351939985171,-0.000279467763093733,-0.00293938754504097,3
58,215,-0.205525929381587,-0.000300791643403686,-0.00316362544381832,3
58,216,-0.205677079268845,-0.000321897476409649,-0.00338556057285189,3
58,217,-0.205805761261978,-0.000342787834910707,-0.00360521943202485,3
58,218,-0.20591243478578,-0.000363463501275252,-0.00382260970530979,3
58,219,-0.205997428272866,-0.000383926160279824,-0.00403774858185813,3
58,220,-0.206061157974318,-0.000404177501323488,-0.00425065331316432,3
58,221,-0.206103996667039,-0.000424219667029879,-0.00446134592976932,3
58,222,-0.206126361250305,-0.000444053906925257,-0.00466983908208718,3
58,223,-0.206128603221721,-0.000463681474937916,-0.00487614547896342,3
58,224,-0.206111052427893,-0.000483104975236071,-0.0050802920398425,3
58,225,-0.206074148647055,-0.000502324324108461,-0.00528227742923804,3
58,226,-0.206018200432389,-0.000521342582484818,-0.00548213339095227,3
58,227,-0.205943560473877,-0.00054016057195394,-0.00567986813006982,3
58,228,-0.20585060373066,-0.000558780463763231,-0.00587550405345638,3
58,229,-0.205739683555692,-0.000577203087189782,-0.00606904946619835,3
58,230,-0.205611131664199,-0.000595430620798698,-0.00626052686961387,3
58,231,-0.205465280077298,-0.000613463452727059,-0.00644993994827203,3
58,232,-0.20530243914726,-0.000631304665440702,-0.00663732072331058,3
58,233,-0.205123007471386,-0.000648954205578312,-0.0068226682535979,3
58,234,-0.204927252101477,-0.000666414713711871,-0.00700600992870903,3
58,235,-0.204715484329761,-0.000683687488269413,-0.00718735903423706,3
58,236,-0.204488081788639,-0.000700772934318916,-0.00736671947161582,3
58,237,-0.204245312446261,-0.000717674149845138,-0.0075441234581568,3
58,238,-0.203987466549634,-0.000734391097726439,-0.0077195702600541,3
58,239,-0.20371492276638,-0.000750925985171458,-0.00789308274254452,3
58,240,-0.203427883901966,-0.000767280573762186,-0.00806467909131925,3
58,241,-0.203126729292634,-0.000783454835326714,-0.00823435868657541,3
58,242,-0.202811706417577,-0.000799452329382611,-0.00840215862233507,3
58,243,-0.202483129185971,-0.000815272137022038,-0.00856806892833362,3
58,244,-0.202141223603981,-0.000830917374593287,-0.0087321220502119,3
58,245,-0.201786348348669,-0.000846388920501484,-0.00889432691748482,3
58,246,-0.201418752139467,-0.000861687655776766,-0.00905469249298818,3
58,247,-0.201038661881562,-0.000876815359663441,-0.00921323718327471,3
58,248,-0.20064643729858,-0.000891772917896772,-0.00936997001022633,3
58,249,-0.200242239652859,-0.000906563009600347,-0.00952491884315165,3
58,250,-0.199826407235271,-0.000921185181467443,-0.00967807864327241,3
61,0,0,0,0,1
61,1,0.270400492425714,0.357927052879617,1.37130276659303,1
61,2,0.468134992606956,0.249609897456702,0.997402024331885,1
61,3,0.5783766583142,0.215892965365421,0.871940476867469,1
61,4,0.655315071639788,0.194434171237629,0.789501420953623,1
61,5,0.712217219510443,0.178477415803623,0.726794334635252,1
61,6,0.755247862742367,0.16567345532859,0.675604927321872,1
61,7,0.787949089952865,0.154926686170615,0.632059180645776,1
61,8,0.812610977483964,0.145637173405728,0.594014362108984,1
61,9,0.830830822847867,0.137440422873139,0.560156210328122,1
61,10,0.843783058173016,0.130098080112583,0.529617273670299,1
61,11,0.852365144208644,0.123445445146254,0.501792607162036,1
61,12,0.857283207848849,0.117363713464529,0.476241801262214,1
61,13,0.859105584841228,0.111764175092813,0.452632953667132,1
61,14,0.858298013330042,0.106578683380297,0.430708723980128,1
61,15,0.855247727549187,0.101753628724003,0.410264781007722,1
61,16,0.850280519463894,0.0972459767732845,0.391135576069489,1
61,17,0.843673170193238,0.0930205767259866,0.373184638873084,1
61,18,0.835662731201001,0.0890482803074715,0.356297769595367,1
61,19,0.826453600946445,0.0853045948105509,0.340378144985907,1
61,20,0.816223020514148,0.0817686977499008,0.325342724459466,1
61,21,0.805125410716599,0.0784227023290218,0.311119560565494,1
61,22,0.793295843924438,0.0752511006097691,0.297645752111201,1
61,23,0.780852858570704,0.0722403349956742,0.284865862680894,1
61,24,0.767900766629619,0.0693784639564781,0.272730681959269,1
61,25,0.754531564589783,0.0666548980396278,0.261196243461962,1
61,26,0.740826530465796,0.0640601890384978,0.250223036740831,1
61,27,0.726857569376648,0.0615858598756738,0.239775368976758,1
61,28,0.712688355675454,0.0592242660363564,0.229820842669977,1
61,29,0.698375308892118,0.056968481712727,0.220329924528286,1
61,30,0.683968432743647,0.0548122054943758,0.211275586706691,1
61,31,0.669512040411966,0.0527496816613122,0.202633005975278,1
61,32,0.655045384661158,0.0507756340376728,0.194379309665271,1
61,33,0.640603207790282,0.0488852100375175,0.186493359690642,1
61,34,0.626216223629605,0.0470739330419936,0.17895556779343,1
61,35,0.611911541592143,0.0453376616339996,0.171747736573122,1
61,36,0.597713041050945,0.0436725545140142,0.164852921948093,1
61,37,0.583641702917639,0.0420750401512322,0.15825531354221,1
61,38,0.56971590417486,0.0405417904044709,0.15194013015096,1
61,39,0.555951680202224,0.0390696974890927,0.145893527963569,1
61,40,0.542362958991255,0.0376558537788227,0.140102519631959,1
61,41,0.528961770730838,0.0362975340210232,0.134554902609043,1
61,42,0.515758435738853,0.0349921796162729,0.129239195445681,1
61,43,0.502761733293607,0.0337373846712747,0.124144580951608,1
61,44,0.489979053566593,0.0325308835816225,0.119260855301778,1
61,45,0.477416534561904,0.0313705399395587,0.114578382313219,1
61,46,0.465079185717457,0.0302543365937673,0.110088052236403,1
61,47,0.452970999611445,0.0291803667143968,0.10578124450285,1
61,48,0.441095053036676,0.0281468257383217,0.101649793952209,1
61,49,0.429453598550907,0.0271520040877551,0.0976859601299864,1
61,50,0.4180481474788,0.0261942805704871,0.0938823993040891,1
61,51,0.406879545226808,0.0252721163827419,0.0902321388960665,1
61,52,0.395948039673343,0.0243840496464021,0.0867285540636722,1
61,53,0.385253343310978,0.0235286904213909,0.0833653462055253,1
61,54,0.374794689742501,0.0227047161417504,0.0801365231878677,1
61,55,0.364570885067764,0.0219108674305089,0.077036381118468,1
61,56,0.354580354640753,0.0211459442540445,0.07405948751396,1
61,57,0.344821185626692,0.0204088023814872,0.0712006657253994,1
61,58,0.335291165744039,0.0196983501188184,0.0684549805026364,1
61,59,0.325987818538117,0.0190135452909574,0.0658177245917209,1
61,60,0.316908435498014,0.0183533924481445,0.063284406271606,1
61,61,0.30805010529771,0.0177169402756938,0.0608507377466765,1
61,62,0.299409740416039,0.017103279188472,0.0585126243205352,1
61,63,0.290984101364337,0.0165115390935187,0.0562661542846499,1
61,64,0.282769818730671,0.0159408873060194,0.0541075894621486,1
61,65,0.274763413228818,0.0153905266053673,0.0520333563530784,1
61,66,0.266961313923652,0.0148596934194645,0.0500400378332273,1
61,67,0.259359874788572,0.0143476561266054,0.0481243653626358,1
61,68,0.2519553897368,0.0138537134653438,0.0462832116649281,1
61,69,0.24474410625583,0.0133771930436852,0.0445135838415247,1
61,70,0.237722237762618,0.0129174499398328,0.0428126168887282,1
61,71,0.230885974787256,0.0124738653873822,0.0411775675882033,1
61,72,0.224231495083131,0.0120458455385659,0.0396058087442448,1
61,73,0.217754972753625,0.0116328202997513,0.0380948237433714,1
61,74,0.211452586477201,0.0112342422338809,0.0366422014141428,1
61,75,0.20532052690654,0.0108495855250332,0.0352456311666316,1
61,76,0.199355003310195,0.0104783450007373,0.0339028983931335,1
61,77,0.193552249520216,0.0101200352079704,0.0326118801127606,1
61,78,0.187908529243828,0.00977418953922093,0.0313705408442786,1
61,79,0.182420140791891,0.00944035940519417,0.0301769286926827,1
61,80,0.177083421273615,0.00911811345110536,0.0290291716361004,1
61,81,0.171894750301881,0.00880703681369077,0.0279254740006927,1
61,82,0.166850553250669,0.00850673041633154,0.0268641131121292,1
61,83,0.161947304102441,0.00821681029988941,0.0258434361130675,1
61,84,0.157181527920372,0.00793690698700722,0.0248618569368837,1
61,85,0.152549802977411,0.0076666648778243,0.0239178534284719,1
61,86,0.148048762571847,0.00740574167523889,0.0230099646037267,1
61,87,0.143675096556379,0.00715380783789144,0.0221367880398908,1
61,88,0.139425552605722,0.00691054605930752,0.0212969773893086,1
61,89,0.135296937245911,0.00667565077163079,0.0204892400099226,1
61,90,0.131286116666338,0.00644882767256849,0.019712334706032,1
61,91,0.127390017334029,0.00622979327423057,0.0189650695734258,1
61,92,0.123605626428365,0.00601827447264114,0.0182462999432609,1
61,93,0.119929992112439,0.00581400813678279,0.0175549264195674,1
61,94,0.11636022365667,0.00561674071612917,0.0168898930054411,1
61,95,0.112893491428402,0.0054262278656525,0.0162501853133037,1
61,96,0.109527026760631,0.00524223408739122,0.0156348288550561,1
61,97,0.106258121711569,0.00506453238772497,0.0150428874079793,1
61,98,0.103084128726266,0.00489290394950626,0.0144734614526527,1
61,99,0.100002460209943,0.00472713781833711,0.0139256866792508,1
61,100,0.0970105880228971,0.00456703060223695,0.0133987325589651,1
61,101,0.0941060429048122,0.0044123861840486,0.0128918009772505,1
61,102,0.0912864138370537,0.00426301544595464,0.0124041249260323,1
61,103,0.088549347349435,0.00411873600550816,0.011934967251964,1
61,104,0.0858925467786804,0.00397937196260934,0.0114836194580938,1
61,105,0.0833137714843133,0.00384475365692438,0.0110494005564767,1
61,106,0.0808108360275881,0.00371471743523077,0.0106316559692594,1
61,107,0.0783816093187895,0.00358910542823576,0.0102297564760896,1
61,108,0.0760240137372108,0.00346776533642146,0.00984309720559295,1
61,109,0.0737360242286087,0.00335055022449371,0.00947109666904922,1
61,110,0.0715156673835153,0.00323731832405283,0.00911319583422099,1
61,111,0.0693610205004376,0.00312793284411494,0.00876885723757681,1
61,112,0.067270210637048,0.00302226178910647,0.00843756413318531,1
61,113,0.0652414136522381,0.00292017778403064,0.00811881967668171,1
61,114,0.0632728532421112,0.00282155790647565,0.00781214614263348,1
61,115,0.0613627999718744,0.00272628352514914,0.00751708417397623,1
61,116,0.0595095703064885,0.00263424014468772,0.00723319206202433,1
61,117,0.0577115256415794,0.00254531725643847,0.00696004505574521,1
61,118,0.0559670713368234,0.00245940819497292,0.00669723469903261,1
61,119,0.0542746557533249,0.00237641000009159,0.00644436819480632,1
61,120,0.0526327692963235,0.00229622328407864,0.0062010677946418,1
61,121,0.0510399434652058,0.00221875210398359,0.00596697021309112,1
61,122,0.0494947499110552,0.00214390383874274,0.00574172606539847,1
61,123,0.0479957995038376,0.00207158907090133,0.00552499932771511,1
61,124,0.0465417414093778,0.00200172147278721,0.00531646681895026,1
61,125,0.0451312621775628,0.00193421769693192,0.00511581770316383,1
61,126,0.0478855522553658,0.00186899727055678,0.00492275301184719,1
61,127,0.00786359707185369,0.00180598249399644,0.00473698518505117,1
61,128,0.00449181034151991,0.00174509834286063,0.00455823763079621,1
61,129,0.00117152014727395,0.00168627237380115,0.00438624430180568,1
61,130,-0.00209771063751418,0.00259810135722116,0.00422074928899363,1
61,131,-0.00531643026950235,-0.000297762042913874,0.00406150643096836,1
61,132,-0.00848507495586404,-0.000475227037571635,0.00390827893883738,1
61,133,-0.0116041548675483,-0.00064991043732654,0.00385427201585742,1
61,134,-0.0146741425567143,-0.000821836809258514,-0.00256591232607306,1
61,135,-0.0176955101711869,-0.000991030809998961,-0.0030943359692337,1
61,136,-0.0206687666692176,-0.0011575192681752,-0.00361440729947304,1
61,137,-0.0235943462336223,-0.0013213249333166,-0.00412621110195488,1
61,138,-0.0264727756859315,-0.00148247584965766,-0.00462984790340926,1
61,139,-0.0293045070988995,-0.00164099597983114,-0.00512540472169221,1
61,140,-0.0320899922088245,-0.00179690937023569,-0.00561296809740242,1
61,141,-0.0348297754318594,-0.00195024535704036,-0.00609264038446966,1
61,142,-0.0375242334669608,-0.00210102398283141,-0.00656449422029581,1
61,143,-0.0401739287209963,-0.00224927578399914,-0.00702863436479007,1
61,144,-0.0427792373026463,-0.0023950209587893,-0.00748513264063888,1
61,145,-0.0453407024529113,-0.0025382891533603,-0.00793408977986942,1
61,146,-0.0478587369365613,-0.00267910279666417,-0.00837558336987598,1
61,147,-0.0503338090646182,-0.00281748751282152,-0.00880970041412255,1
61,148,-0.0527664241061316,-0.00295347107691324,-0.00923653409757463,1
61,149,-0.0551569568761963,-0.00308707404195285,-0.00965615449431567,1
61,150,-0.0575059307796053,-0.00321832535521427,-0.0100686574235667,1
61,151,-0.0598137573863156,-0.00334724777903439,-0.0104741188744519,1
61,152,-0.0620808852591068,-0.00347386621828782,-0.0108726210686605,1
61,153,-0.0643077999657322,-0.00359820771753672,-0.0112642524781066,1
61,154,-0.0664949124648331,-0.00372029521291317,-0.0116490882862372,1
61,155,-0.0686426521295473,-0.00384015273523364,-0.0120272066860387,1
61,156,-0.0707514853623579,-0.00395780644813737,-0.0123986921544379,1
61,157,-0.0728218225794919,-0.00407327944175684,-0.0127636191630778,1
61,158,-0.0748541112408745,-0.004186596934594,-0.0131220684865419,1
61,159,-0.0768487800431146,-0.00429778314892904,-0.0134741174314001,1
61,160,-0.0788062761372714,-0.00440686338986662,-0.0138198463675892,1
61,161,-0.0807269534951658,-0.00451385780048952,-0.0141593191575744,1
61,162,-0.0826113334095737,-0.00461879592605641,-0.0144926288485649,1
61,163,-0.0844597323626672,-0.00472169590333671,-0.0148198324109003,1
61,164,-0.0862726341734401,-0.004822585266405,-0.0151410160204577,1
61,165,-0.0880504481110478,-0.00492148741954335,-0.0154562526361879,1
61,166,-0.0897935461085879,-0.00501842371690486,-0.0157656085241946,1
61,167,-0.0915023558127857,-0.00511341866108328,-0.0160691595977696,1
61,168,-0.0931772675456557,-0.00520649470041779,-0.0163669750910458,1
61,169,-0.0948187273589838,-0.0052976774269009,-0.0166591339067317,1
61,170,-0.0964270695449088,-0.00538698621549294,-0.0169456951975775,1
61,171,-0.0980027027428392,-0.00547444462128777,-0.0172267310608447,1
61,172,-0.0995460727316271,-0.00556007829664384,-0.0175023200189237,1
61,173,-0.101057494922628,-0.00564390563334261,-0.0177725175718066,1
61,174,-0.102537396319541,-0.00572595127604014,-0.0180373987354017,1
61,175,-0.103986148014272,-0.00580623676398773,-0.018297028598667,1
61,176,-0.105404121025792,-0.00588478364845368,-0.0185514721417626,1
61,177,-0.10679172353521,-0.00596161556934849,-0.0188008007959972,1
61,178,-0.108149251968683,-0.00603674994016323,-0.0190450662308486,1
61,179,-0.109477170229631,-0.0061102135340656,-0.0192843495183048,1
61,180,-0.110775793241771,-0.00618202481668995,-0.0195187054188715,1
61,181,-0.112045473102555,-0.00625220433671991,-0.01974819515506,1
61,182,-0.113286599094224,-0.00632077472357384,-0.0199728864276345,1
61,183,-0.11449952321825,-0.0063877565303434,-0.0201928402967795,1
61,184,-0.115684597431006,-0.00645317031063275,-0.0204081177432016,1
61,185,-0.116842136406149,-0.00651703454016417,-0.0206187730993079,1
61,186,-0.117972566499127,-0.00657937392411157,-0.0208248803395747,1
61,187,-0.119076165069067,-0.00664020485585937,-0.0210264870837875,1
61,188,-0.120153283919635,-0.00669954787911831,-0.0212236540236681,1
61,189,-0.12120429344877,-0.00675742457029038,-0.021416445081325,1
61,190,-0.122229489536494,-0.00681385234620535,-0.0216049109581178,1
61,191,-0.123229223903195,-0.00686885173142304,-0.021789112164381,1
61,192,-0.124203848249302,-0.00692244324190039,-0.0219691091601923,1
61,193,-0.12515365838,-0.00697464427021455,-0.0221449524702706,1
61,194,-0.126078968702053,-0.00702547323742397,-0.0223166958542329,1
61,195,-0.12698011223069,-0.00707494959177968,-0.0224843963174806,1
61,196,-0.127857440596586,-0.00712309380748266,-0.0226481141224504,1
61,197,-0.128711230908017,-0.00716992219512047,-0.022807896291706,1
61,198,-0.129541778884104,-0.0072154520905503,-0.0229637930933926,1
61,199,-0.130349436122579,-0.00725970392891639,-0.0231158646616017,1
61,200,-0.131134479696946,-0.00730269398036665,-0.0232641578830659,1
61,201,-0.131897242564783,-0.00734444161296022,-0.0234087295178789,1
61,202,-0.13263796452113,-0.0073849609919403,-0.0235496197574392,1
61,203,-0.133357015780774,-0.00742427352878483,-0.0236868919077082,1
61,204,-0.134054617497036,-0.00746239231926449,-0.0238205827762137,1
61,205,-0.134731139889368,-0.00749933874101671,-0.0239507556173599,1
61,206,-0.135386804107263,-0.00753512585592819,-0.0240774471690166,1
61,207,-0.136021924472516,-0.0075697718946266,-0.0242007106962774,1
61,208,-0.136636778041797,-0.00760329299510776,-0.0243205928138934,1
61,209,-0.137231641875708,-0.00763570527700264,-0.0244371401098036,1
61,210,-0.137806811679937,-0.00766702587818458,-0.0245504024690035,1
61,211,-0.13836252725131,-0.00769726880645916,-0.0246604197941807,1
61,212,-0.138899102951726,-0.00772645219828938,-0.0247672452513825,1
61,213,-0.139416759952979,-0.00775458898587633,-0.0248709153753879,1
61,214,-0.139915812640595,-0.00778169726625144,-0.0249714833025152,1
61,215,-0.140396482204757,-0.00780778993213716,-0.0250689855264419,1
61,216,-0.140859045772103,-0.0078328829668175,-0.0251634685013862,1
61,217,-0.14130376184135,-0.00785699129647544,-0.0252549753427118,1
61,218,-0.141730888925771,-0.00788012982696706,-0.0253435491541261,1
61,219,-0.142140666907601,-0.00790231240703676,-0.0254292296933976,1
61,220,-0.142533372978271,-0.00792355493827923,-0.0255120633800168,1
61,221,-0.142909209756724,-0.00794386915514167,-0.0255920832765959,1
61,222,-0.143268473118212,-0.0079632719546856,-0.0256693391284735,1
61,223,-0.143611365714683,-0.00798177503025155,-0.0257438639794323,1
61,224,-0.143938127510886,-0.00799939212792378,-0.0258156975409953,1
61,225,-0.144249035796719,-0.00801613904623455,-0.0258848862173373,1
61,226,-0.144544274624238,-0.00803202638047118,-0.025951459681071,1
61,227,-0.144824102672033,-0.00804706885162343,-0.0260154609849721,1
61,228,-0.145088759991339,-0.00806128012371765,-0.0260769298416079,1
61,229,-0.14533844934509,-0.00807467176746179,-0.0261358992582927,1
61,230,-0.145573392169993,-0.00808725636988594,-0.0261924055890752,1
61,231,-0.145793847241734,-0.00809904857084742,-0.0262464919089496,1
61,232,-0.145999980072006,-0.00811005780785568,-0.0262981845070591,1
61,233,-0.146192049484107,-0.00812029868094299,-0.0263475264676458,1
61,234,-0.146370277013794,-0.00812978369752049,-0.0263945541715849,1
61,235,-0.146534828236369,-0.00813852223605416,-0.0264392939057068,1
61,236,-0.146685943393024,-0.0081465278015429,-0.0264817854194988,1
61,237,-0.14682384409403,-0.00815381284335803,-0.0265220651154579,1
61,238,-0.14694869598322,-0.00816038668244445,-0.0265601592898328,1
61,239,-0.147060758051353,-0.00816626380343077,-0.0265961111102335,1
61,240,-0.147160158659382,-0.00817145141688691,-0.0266299401350985,1
61,241,-0.147247156853553,-0.0081759639705723,-0.0266616895609104,1
61,242,-0.147321937046044,-0.00817981174815241,-0.0266913890990566,1
61,243,-0.147384683672925,-0.00818300501537284,-0.0267190684676848,1
61,244,-0.147435562523619,-0.00818555298370249,-0.0267447540057439,1
61,245,-0.147474832769994,-0.00818747003022846,-0.026768489003107,1
61,246,-0.147502585569711,-0.00818876118544676,-0.0267902862749096,1
61,247,-0.147519117501219,-0.00818944286588064,-0.0268101959381681,1
61,248,-0.14752451977094,-0.00818952006841123,-0.0268282308264389,1
61,249,-0.14751901432404,-0.00818900503011388,-0.0268444275318132,1
