gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
49,95,0.0654092008273182,0.00404529030975631,0.0054819086052369,1
49,96,0.0634592460849355,0.00387804769686184,0.00519360897796517,1
49,97,0.0615655477818287,0.00371774817922255,0.0049204758227539,1
49,98,0.0597266024426908,0.0035641011469485,0.0046617108218534,1
49,99,0.057940938820952,0.00341682834906099,0.00441655772612037,1
49,100,0.0562071177863182,0.00327566335171081,0.00418430013321469,1
49,101,0.0545237321595806,0.00314035102148935,0.00396425938364686,1
49,102,0.0528894064999435,0.00301064703257214,0.00375579256841618,1
49,103,0.051302796849896,0.00288631739647993,0.00355829064218938,1
49,104,0.0497625904420396,0.00276713801333894,0.00337117663643483,1
49,105,0.0482675053720243,0.00265289424354886,0.00319390396720465,1
49,106,0.0468162902415301,0.0025433804988868,0.00302595483243096,1
49,107,0.0454077237747299,0.00243839985205963,0.00286683869408222,1
49,108,0.0440406144114718,0.00233776366383864,0.00271609084054347,1
49,109,0.0427137998802039,0.00224129122687788,0.00257327102506366,1
49,110,0.041426146753377,0.00214880942548668,0.00243796217614189,1
49,111,0.0401765499878017,0.00206015241051194,0.00230976917606185,1
49,112,0.0389639324522797,0.0019751612886818,0.00218831770398964,1
49,113,0.0377872444446297,0.00189368382567334,0.00207325314012863,1
49,114,0.036645463200081,0.00181557416229516,0.00196423952778702,1
49,115,0.0355375923926644,0.00174069254316134,0.00186095859016433,1
49,116,0.0344626616314159,0.00166890505724915,0.00176310879914965,1
49,117,0.0334197259527045,0.00160008338983797,0.0016704044931366,1
49,118,0.0324078653100983,0.00153410458527148,0.00158257504143577,1
49,119,0.0314261840629797,0.00147085082002718,0.00149936405280116,1
49,120,0.0304738104650255,0.00141020918570067,0.00142052862561926,1
49,121,0.0295498961535863,0.00135207148133976,0.00134583863768611,1
49,122,0.0286536156407635,0.00129633401480156,0.00127507607341215,1
49,123,0.0277841658071623,0.00124289741268591,0.00120803438652928,1
49,124,0.0269407653989866,0.00119166643844082,0.00114451789631431,1
49,125,0.0261226545290683,0.00114254981830531,0.00108434121570511,1
49,126,0.0253290941826059,0.00109546007473327,0.00102732870949396,1
49,127,0.0256520796855426,0.00105031336693173,0.000973313981138091,1
49,128,0.0038255817074031,0.00100702933826557,0.000922139386506871,1
49,129,0.00190407454694608,0.00096553097012908,0.000873655573347065,1
49,130,1.18312982131386e-05,0.000925744442104914,0.000827721044913687,1
49,131,-0.0018514251120294,0.00088759899804014,0.000784201746647284,1
49,132,-0.00368597104707291,0.000851026817840328,0.00074297067460094,1
49,133,-0.00549199454535199,0.000815962894707312,0.000703907504444601,1
49,134,-0.00726983635371425,0.000782344917579003,0.000666898240069713,1
49,135,-0.00901970512138206,0.00075011315855722,0.000631834880646665,1
49,136,-0.0107418965231645,0.000719210365103251,0.000598615105211309,1
49,137,-0.0124366837317389,0.00210500036666961,0.000567141973906615,1
49,138,-0.0141042517025198,-0.00125991316556462,0.000537323644863363,1
49,139,-0.0157449601289628,-0.00140651345003029,0.000509073106048419,1
49,140,-0.0173589928820768,-0.00155074318300841,0.00048230792122439,1
49,141,-0.0189466647907182,-0.001692631448031,0.000456949989231958,1
49,142,-0.0205082025415493,-0.00183219938476054,0.000432925315998034,1
49,143,-0.0220438542553723,-0.00196946997921632,0.00041016379847747,1
49,144,-0.0235539114226064,-0.00210447002596315,0.000388599020030966,1
49,145,-0.025038643181226,-0.00223722425839146,0.00118281985502477,1
49,146,-0.0264982524963671,-0.00236775143445023,-0.00498679818781156,1
49,147,-0.0279330295834157,-0.00249607804679286,-0.0052583850473269,1
49,148,-0.0293432423512279,-0.00262222853609906,-0.00552559688249943,1
49,149,-0.0307291144935178,-0.00274622333428454,-0.00578848323367609,1
49,150,-0.0320909131726097,-0.00286808670168437,-0.00604710128121511,1
49,151,-0.0334289052022143,-0.00298784281359055,-0.00630150762296466,1
49,152,-0.0347433351394386,-0.00310551380360291,-0.0065517541633966,1
49,153,-0.0360344252920761,-0.00322111976517103,-0.00679788812599469,1
49,154,-0.0373024634211525,-0.00333468659288538,-0.00703996861712497,1
49,155,-0.038547671221437,-0.00344623422781076,-0.00727804183864578,1
49,156,-0.0397703139455565,-0.00355578645831489,-0.00751216178591463,1
49,157,-0.0409706346466621,-0.00366336504323339,-0.00774237785766019,1
49,158,-0.0421488541828055,-0.00376898971293826,-0.00796873486279637,1
49,159,-0.0433052589407801,-0.00387268601510193,-0.00819128962180926,1
49,160,-0.0444400692812259,-0.00397447355272629,-0.00841008611652683,1
49,161,-0.0455535053242819,-0.00407437186703685,-0.00862516792797408,1
49,162,-0.0466458308274405,-0.00417240436376343,-0.00883658656480435,1
49,163,-0.0477172654696609,-0.00426859046928474,-0.00904438487347647,1
49,164,-0.0487680725921464,-0.00436295347990789,-0.00924861366982199,1
49,165,-0.0497984934095399,-0.00445551467866867,-0.00944931929299386,1
49,166,-0.0508086811905599,-0.00454628744593411,-0.00964653110505509,1
49,167,-0.0517989864698052,-0.00463530278009117,-0.00984031564270182,1
49,168,-0.0527695402205062,-0.00472257200283899,-0.0100306975063127,1
49,169,-0.0537206268292607,-0.00480812013337939,-0.0102177301836797,1
49,170,-0.0546524427607871,-0.00489196429398486,-0.0104014502231244,1
49,171,-0.0555652721112274,-0.0049741294228669,-0.0105819106256426,1
49,172,-0.0564592452087958,-0.00505462666679879,-0.0107591349031431,1
49,173,-0.0573346458703448,-0.00513348088612098,-0.010933175584384,1
49,174,-0.0581917139015822,-0.00521071297780118,-0.0111040766419137,1
49,175,-0.0590306011737525,-0.00528633594057926,-0.0112718650793475,1
49,176,-0.0598515911557662,-0.0053603745339581,-0.0114365928347411,1
49,177,-0.0606548574403618,-0.00543284365612884,-0.0115982907048142,1
49,178,-0.0614406393802192,-0.00550376407321274,-0.0117570018861954,1
49,179,-0.0622091323153349,-0.00557315258896818,-0.0119127610100804,1
49,180,-0.0629605754142055,-0.00564102991392712,-0.0120656109538153,1
49,181,-0.063695119904601,-0.00570740886089993,-0.0122155776067707,1
49,182,-0.0644130487161903,-0.00577231402516265,-0.0123627119735268,1
49,183,-0.0651145129127286,-0.00583575816947057,-0.0125070396533431,1
49,184,-0.0657997513501378,-0.00589776190717029,-0.0126486029715061,1
49,185,-0.066468936908727,-0.0059583399231844,-0.0127874314725389,1
49,186,-0.0671222863446204,-0.00601751081989566,-0.0129235630259288,1
49,187,-0.0677600163622998,-0.00607529318164968,-0.0130570354063053,1
49,188,-0.0683822996580261,-0.00613170163378918,-0.0131878778201795,1
49,189,-0.0689893308482041,-0.00618675275360037,-0.0133161236011397,1
49,190,-0.0695813045016749,-0.00624046310196569,-0.0134418059920769,1
49,191,-0.0701584591193836,-0.00629285316897121,-0.0135649666588051,1
49,192,-0.0707209232373103,-0.00634393357116991,-0.0136856259464935,1
49,193,-0.0712689132921263,-0.00639372279832262,-0.0138038211154203,1
49,194,-0.0718026237077218,-0.00644223735666483,-0.0139195851193179,1
49,195,-0.0723222488826636,-0.00648949374143548,-0.0140329508574588,1
49,196,-0.0728279391961877,-0.0065355044893467,-0.0141439426326002,1
49,197,-0.0733199087909924,-0.00658028785063536,-0.0142525970712946,1
49,198,-0.0737983233986732,-0.00662385772416396,-0.0143589413618486,1
49,199,-0.0742633663308752,-0.00666622957946483,-0.0144630060656219,1
49,200,-0.0747152186866629,-0.0067074186813274,-0.0145648212813541,1
49,201,-0.075154057153604,-0.00674743989278781,-0.0146644162188494,1
49,202,-0.0755800496056196,-0.0067863072802643,-0.0147618183390676,1
49,203,-0.0759933793182483,-0.00682403628816619,-0.0148570580855747,1
49,204,-0.076394207550706,-0.0068606403797622,-0.0149501615810692,1
49,205,-0.0767827131723351,-0.00689613459574723,-0.0150411583730552,1
49,206,-0.0771590574398147,-0.00693053239174724,-0.0151300745490097,1
49,207,-0.0775234104197615,-0.0069638480115648,-0.0152169379093046,1
49,208,-0.0778759377805081,-0.00699609530153289,-0.0153017753856624,1
49,209,-0.0782168007919815,-0.00702728771067296,-0.0153846130403963,1
49,210,-0.078546162935762,-0.00705743888503019,-0.0154654773676199,1
49,211,-0.078864185502102,-0.00708656227249804,-0.0155443944319913,1
49,212,-0.0791710253871365,-0.00711467092523765,-0.0156213894353741,1
49,213,-0.0794668372966072,-0.0071417776980125,-0.0156964871511001,1
49,214,-0.0797517847695168,-0.00716789623930936,-0.0157697141060495,1
49,215,-0.0800260137296291,-0.00719303861475407,-0.0158410933577891,1
49,216,-0.0802896789357988,-0.00721721768455197,-0.0159106497202259,1
49,217,-0.0805429351696141,-0.00724044631194776,-0.0159784080296923,1
49,218,-0.0807859262096038,-0.00726273637241093,-0.0160443909578483,1
49,219,-0.0810188046785392,-0.00728410053805639,-0.016108622949254,1
49,220,-0.0812417144027862,-0.00730455069215719,-0.0161711267234956,1
49,221,-0.081454799233768,-0.00732409872246365,-0.0162319250257887,1
49,222,-0.0816582074637253,-0.00734275691860553,-0.0162910415120976,1
49,223,-0.0818520763817574,-0.00736053658375369,-0.0163484976722792,1
49,224,-0.0820365455114676,-0.00737744922508732,-0.016404315466847,1
49,225,-0.0822117610302016,-0.00739350695166507,-0.0164585182187231,1
49,226,-0.0823778514884985,-0.00740872029111994,-0.0165111257564554,1
49,227,-0.0825349587138717,-0.00742310096907772,-0.0165621605976298,1
49,228,-0.0826832157375286,-0.00743665992439713,-0.0166116435336718,1
49,229,-0.0828227556247043,-0.0074494081035219,-0.0166595953976412,1
49,230,-0.0829537114764349,-0.00746135646093471,-0.0167060370678271,1
49,231,-0.0830762098029005,-0.00747251536332794,-0.0167509881337402,1
49,232,-0.0831903837785291,-0.00748289578212535,-0.01679446956717,1
49,233,-0.083296359988509,-0.00749250810159285,-0.0168365010543994,1
49,234,-0.0833942650562882,-0.00750136271518809,-0.0168771023313248,1
49,235,-0.083484219012913,-0.00750946942936981,-0.0169162918422217,1
49,236,-0.0835663529815491,-0.00751683905452261,-0.0169540903224075,1
49,237,-0.0836407848633058,-0.00752348121811419,-0.0169905158759534,1
49,238,-0.0837076348093149,-0.00752940575660954,-0.0170255871070211,1
49,239,-0.0837670230121432,-0.00753462251704207,-0.0170593226758733,1
49,240,-0.0838190674948613,-0.00753914115828458,-0.0170917408505815,1
49,241,-0.0838638863233463,-0.00754297135026416,-0.0171228599581923,1
49,242,-0.0839015953945967,-0.00754612257520737,-0.0171526979349821,1
49,243,-0.0839323062229802,-0.0075486039287096,-0.0171812718720652,1
49,244,-0.0839561325785354,-0.00755042471701461,-0.017208599372573,1
49,245,-0.0839731860623338,-0.00755159405917105,-0.0172346976488207,1
49,246,-0.083983578320133,-0.00755212108632719,-0.0172595839767169,1
49,247,-0.0839874210436449,-0.00755201494190949,-0.0172832756983077,1
49,248,-0.0839848126819689,-0.00755128358701729,-0.0173057874844105,1
49,249,-0.0839758716604244,-0.0075499367874432,-0.0173271381736413,1
49,250,-0.0839606943025331,-0.007547982330399,-0.0173473421083798,1
50,0,0,0,0,1
50,1,0.0302095621221605,0.25071868814147,0.382315209925831,1
50,2,0.0804669652072897,0.273832176160595,0.544337339249785,1
50,3,0.122582008470335,0.272637769717244,0.602978437526059,1
50,4,0.158807128948165,0.265927540848015,0.628444319975233,1
50,5,0.190143824190018,0.256863697693714,0.63619150264677,1
50,6,0.217261242848887,0.246689796330401,0.633087070855573,1
50,7,0.240670940592805,0.236025270765288,0.622917313422984,1
50,8,0.260790581253557,0.225218253221629,0.608023722997634,1
50,9,0.277973980318462,0.214478279102396,0.589959476211908,1
50,10,0.292527694594521,0.20393632330815,0.569803128569544,1
50,11,0.3047212477371,0.193675513245065,0.548327123558073,1
50,12,0.31479397026267,0.183748292368045,0.526096296974816,1
50,13,0.322959872219828,0.174186672192702,0.503529262141462,1
50,14,0.329411289929464,0.165008681207736,0.480938621205411,1
50,15,0.334321723919968,0.156222591562687,0.458558375900051,1
50,16,0.337848117174902,0.147829782347622,0.436563225143907,1
50,17,0.340132730086383,0.13982673193461,0.415082514903533,1
50,18,0.341304714572959,0.1322064348245,0.39421054516685,1
50,19,0.341481457020348,0.124959427165753,0.374014325054937,1
50,20,0.340769738974084,0.118074539588002,0.354539497088107,1
50,21,0.33926675096393,0.111539455994404,0.335814920582971,1
50,22,0.337060985715962,0.105341131760581,0.317856255385374,1
50,23,0.334233030697111,0.0994661084702733,0.300668788710013,1
50,24,0.330856275464806,0.0939007514876282,0.28424968114045,1
50,25,0.326997546054407,0.0886314293185411,0.268589761638516,1
50,26,0.322717676241957,0.0836446486297016,0.253674968787855,1
50,27,0.318072023715536,0.0789271552135018,0.239487512055453,1
50,28,0.313110937806111,0.0744660086245679,0.226006809744385,1
50,29,0.307880184352009,0.0702486363528063,0.21321024764028,1
50,30,0.302421332420403,0.0662628720285818,0.201073792848542,1
50,31,0.296772106927435,0.0624969811356948,0.189572490102357,1
50,32,0.290966710645254,0.0589396769398558,0.17868086228308,1
50,33,0.285036118630222,0.0555801287560334,0.168373232600915,1
50,34,0.279008347729107,0.0524079642296327,0.15862398252615,1
50,35,0.272908703504321,0.0494132669590988,0.149407756912238,1
50,36,0.266760006651582,0.0465865705167783,0.140699625647434,1
50,37,0.260582800755108,0.043918849712024,0.132475209487319,1
50,38,0.254395543029657,0.0414015097722702,0.124710776364211,1
50,39,0.248214779528192,0.0390263739841714,0.117383313370775,1
50,40,0.242055306146748,0.0367856702299028,0.110470578720795,1
50,41,0.235930316627705,0.0346720167679617,0.103951137257965,1
50,42,0.229851538648827,0.0326784075387012,0.0978043824824191,1
50,43,0.223829358984307,0.0307981972187754,0.0920105475685453,1
50,44,0.217872938633988,0.0290250862033439,0.0865507074367677,1
50,45,0.211990318736877,0.0273531056579719,0.0814067736011914,1
50,46,0.206188518013429,0.0257766027520265,0.0765614832304955,1
50,47,0.200473622416256,0.024290226160824,0.071998383622601,1
50,48,0.194850867611118,0.0228889119037161,0.0677018130947875,1
50,49,0.189324714857483,0.0215678695688641,0.0636568791247409,1
50,50,0.183898920810378,0.02032256896213,0.0598494344380178,1
50,51,0.178576601722529,0.0191487272064261,0.0562660516199678,1
50,52,0.17336029248602,0.0180422963090985,0.0528939967310844,1
50,53,0.168252000917764,0.0169994512075426,0.0497212023215408,1
50,54,0.163253257660115,0.0160165782974575,0.046736240170139,1
50,55,0.158365162038423,0.0150902644433568,0.0439282940138828,1
50,56,0.153588424190247,0.0142172864671881,0.0412871324842232,1
50,57,0.148923403756065,0.0133946011079003,0.0388030824240939,1
50,58,0.144370145398586,0.0126193354424098,0.0364670027242155,1
50,59,0.139928411396909,0.0118887777566226,0.0342702587875614,1
50,60,0.135597711542545,0.0112003688537516,0.0322046977055468,1
50,61,0.131377330546895,0.0105516937861658,0.0302626242087385,1
50,62,0.127266353153377,0.00994047399629938,0.0284367774371894,1
50,63,0.12326368713263,0.00936455985166074,0.0267203085609218,1
50,64,0.119368084325634,0.00882192355872391,0.0251067592688887,1
50,65,0.115578159886576,0.0083106524404295,0.0235900411346837,1
50,66,0.111892409866254,0.00782894256198574,0.0221644158590966,1
50,67,0.108309227265396,0.00737509268989278,0.0208244763826908,1
50,68,0.104826916678036,0.00694749856929455,0.019565128856355,1
50,69,0.101443707635495,0.00654464750509032,0.0183815754531711,1
50,70,0.098157766753296,0.00616511323260927,0.017269298001688,1
50,71,0.0949672087755573,0.00580755106402808,0.0162240424179707,1
50,72,0.0918701066041621,0.00547069329718486,0.0152418039116604,1
50,73,0.088864500393381,0.0051533448738228,0.0143188129400809,1
50,74,0.0859484057846629,0.00485437927488519,0.0134515218831606,1
50,75,0.0831198213501843,0.00457273464082064,0.0126365924115177,1
50,76,0.0803767353092155,0.00430741010544367,0.011870883519725,1
50,77,0.0777171315757244,0.00405746233233995,0.0111514401965795,1
50,78,0.0751389951919173,0.00382200224323181,0.0104754827047397,1
50,79,0.0726403171975747,0.00360019192828798,0.00984039644212054,1
50,80,0.0702190989818625,0.00339124172871763,0.00924372235805748,1
50,81,0.0678733561602058,0.003194407482491,0.0086831478979974,1
50,82,0.0656011220159201,0.00300898792444482,0.00815649845100097,1
50,83,0.0634004505429608,0.00283432223247271,0.00766172927525943,1
50,84,0.0612694191237537,0.0026697877118611,0.00719691787739762,1
50,85,0.0592061308729264,0.00251479761027795,0.00676025682271231,1
50,86,0.0572087166758273,0.00236879905626264,0.00635004695369901,1
50,87,0.0552753369483412,0.00223127111442967,0.00596469099565056,1
50,88,0.0534041831423053,0.00210172295098232,0.00560268752877491,1
50,89,0.0515934790191786,0.00197969210340521,0.00526262530714305,1
50,90,0.0498414817126687,0.00186474284857585,0.00494317790573007,1
50,91,0.0481464825995239,0.00175646466382506,0.00464309867770041,1
50,92,0.046506807996046,0.00165447077573422,0.0043612160048454,1
50,93,0.0449208196966353,0.00155839679179604,0.0040964288248766,1
50,94,0.0433869153693252,0.00146789941026615,0.0038477024202983,1
50,95,0.0419035288220009,0.0013826552038072,0.00361406445403034,1
50,96,0.0404691301520685,0.00130235947281143,0.00339460123796442,1
50,97,0.0390822257910983,0.00122672516440758,0.00318845422125591,1
50,98,0.037741358455321,0.00115548185349912,0.00299481668569968,1
50,99,0.036445107011513,0.00108837478226853,0.00281293063660115,1
50,100,0.0351920862676636,0.00102516395487307,0.00264208387762466,1
50,101,0.0339809466963921,0.000965623284176154,0.00248160725920599,1
50,102,0.0328103740988404,0.000909539787557812,0.00233087209043958,1
50,103,0.0316790892160235,0.000856712829000017,0.00218928770492255,1
50,104,0.0305858472939597,0.000806953404834054,0.002056299171592,1
50,105,0.0295294376083568,0.000760083470629169,0.00193138514215363,1
50,106,0.0285086829542891,0.000715935306886628,0.00181405582701544,1
50,107,0.0275224391056668,0.000674350921309852,0.00170385109224469,1
50,108,0.0265695942489685,0.000635181485572289,0.00160033867043197,1
50,109,0.0256490683951398,0.000598286804583736,0.00150311247869794,1
50,110,0.0247598127736417,0.000563534816405031,0.00141179103760081,1
50,111,0.0239008092116677,0.000530801121063185,0.00132601598484783,1
50,112,0.0230710695017464,0.000499968536566975,0.00124545067836479,1
50,113,0.0386499510596217,0.000470926680609551,0.00116977888320235,1
50,114,0.00377195935004337,0.000443571576443702,0.00109870353756492,1
50,115,0.00175688038558519,0.000417805281550443,0.00103194559294906,1
50,116,-0.00022387770780341,0.000393535537803302,0.000969242924227842,1
50,117,-0.00217056085849165,0.000370675441852875,0.000910349305396352,1
50,118,-0.00408341597325901,0.00034914313460721,0.000855033446985232,1
50,119,-0.00596270206774108,0.000328861508688938,0.000803078091660581,1
50,120,-0.00780867700844112,0.000309757932809518,0.000754279164269178,1
50,121,-0.00962160642341203,0.00029176399214137,0.000708444973305689,1
50,122,-0.0114017593094928,0.000274815243687776,0.000665395460519136,1
50,123,-0.0131494169411148,0.000258850985868975,0.000624961495898191,1
50,124,-0.0148648485204212,0.0002438140414176,0.000586984215310338,1
50,125,-0.0165483466897278,0.000229650552887151,0.000551314398069991,1
50,126,-0.0182001898755715,0.000216309790001645,0.000517811882279062,1
50,127,-0.0198206733655724,0.000203743968165249,0.000486345015474399,1
50,128,-0.0214100849522403,0.00160322335069818,0.000929735564309198,1
50,129,-0.0229687249229436,-0.00206353958736827,-0.00478663942438828,1
50,130,-0.0244968861345249,-0.00220075340748771,-0.00510711885399928,1
50,131,-0.0259948695671355,-0.00233523965289706,-0.00542169616199928,1
50,132,-0.0274629799200667,-0.00246702463566528,-0.00573044931562095,1
50,133,-0.0289015189872757,-0.00259613439324991,-0.0060334544631786,1
50,134,-0.030310792339062,-0.00272259528675001,-0.00633078737888582,1
50,135,-0.0316911049134525,-0.00284643360329806,-0.00662252259260399,1
50,136,-0.0330427632606565,-0.002967675756266,-0.00690873390573898,1
50,137,-0.0343660822249063,-0.00308634888423853,-0.00718949583604811,1
50,138,-0.0356613672218131,-0.00320247925833872,-0.00746487995649758,1
50,139,-0.036928923134333,-0.00331609308066394,-0.00773495679439762,1
50,140,-0.0381690720885466,-0.00342721807991886,-0.00799979959831987,1
50,141,-0.0393821135362451,-0.00353587992656568,-0.00825947601689236,1
50,142,-0.0405683664365206,-0.00364210602033843,-0.00851405697362395,1
50,143,-0.0417281382107468,-0.0037459227026222,-0.0087636101980344,1
50,144,-0.0428617380765814,-0.00384735645384282,-0.00900820305438543,1
50,145,-0.0439694815087357,-0.00394643429392882,-0.00924790351601246,1
50,146,-0.0450516747199501,-0.0040431823895597,-0.00948277693671429,1
50,147,-0.0461086279974019,-0.00413762725174571,-0.00971288888435851,1
50,148,-0.0471406512817971,-0.00422979533933887,-0.00993830424338427,1
50,149,-0.0481480541848285,-0.00431971306115742,-0.0101590872483488,1
50,150,-0.0491311415641178,-0.00440740637959713,-0.0103753005777829,1
50,151,-0.0500902224221278,-0.00449290160970151,-0.0105870072590442,1
50,152,-0.0510256010388197,-0.00457622462430152,-0.0107942688233926,1
50,153,-0.0519375814280281,-0.00465740125463832,-0.0109971462712259,1
50,154,-0.0528264673524461,-0.00473645729243177,-0.0111957001006573,1
50,155,-0.0536925623383553,-0.00481341849197925,-0.0113899903352568,1
50,156,-0.0545361674674609,-0.00488831037294801,-0.0115800760787366,1
50,157,-0.0553575769440151,-0.00496115782420681,-0.0117660145931637,1
50,158,-0.0561570958870945,-0.00503198669927762,-0.01194786510003,1
50,159,-0.0569350158963999,-0.00510082162731695,-0.0121256836101278,1
50,160,-0.0576916306198214,-0.00516768740945839,-0.0122995262480448,1
50,161,-0.0584272379909798,-0.00523260921981095,-0.0124694497535529,1
50,162,-0.0591421246768071,-0.00529561121338684,-0.0126355081832656,1
50,163,-0.0598365838750254,-0.00535671812113758,-0.0127977567236197,1
50,164,-0.0605108975343853,-0.00541595365887382,-0.0129562479101644,1
50,165,-0.0611653563805419,-0.00547334232106778,-0.0131110359253377,1
50,166,-0.0618002443579861,-0.00552890798891248,-0.0132621732887959,1
50,167,-0.0624158386355234,-0.00558267393228284,-0.0134097108665046,1
50,168,-0.0630124251907951,-0.00563466420480552,-0.013553701232059,1
50,169,-0.0635902765677514,-0.00568490165514124,-0.0136941939040156,1
50,170,-0.0641496719118635,-0.00573340971997283,-0.0138312396643094,1
50,171,-0.0646908813991143,-0.00578021103255288,-0.013964887220995,1
50,172,-0.0652141818257999,-0.00582532881713505,-0.0140951865814714,1
50,173,-0.0657198388056894,-0.00586878529889834,-0.0142221852232716,1
50,174,-0.066208115679375,-0.00591060250160602,-0.0143459300226443,1
50,175,-0.0666792868873802,-0.00595080344183874,-0.0144664701684007,1
50,176,-0.0671336045664006,-0.00598940914792401,-0.0145838499334534,1
50,177,-0.0675713386498185,-0.00602644224019677,-0.0146981173796679,1
50,178,-0.0679927390021344,-0.00606192355288115,-0.0148093161486873,1
50,179,-0.0683980666161563,-0.00609587491820829,-0.0149174922493511,1
50,180,-0.0687875735654657,-0.00612831737895903,-0.0150226897087258,1
50,181,-0.0691615119226938,-0.00615927198469457,-0.0151249525208428,1
50,182,-0.0695201248460986,-0.0061887589987375,-0.0152243227056967,1
50,183,-0.0698636688827179,-0.00621679988471424,-0.0153208451996285,1
50,184,-0.0701923782946317,-0.00624341413141405,-0.0154145600521183,1
50,185,-0.0705065029742169,-0.00626862262833328,-0.0155055107402635,1
50,186,-0.070806274992572,-0.0062924446901409,-0.0155937368370278,1
50,187,-0.071091933139229,-0.00631490024045522,-0.0156792794048108,1
50,188,-0.0713637184700779,-0.00633600941515322,-0.0157621800350078,1
50,189,-0.0716218542221636,-0.00635579077991899,-0.0158424764172889,1
50,190,-0.0718665770633269,-0.00637426410604558,-0.0159202092428519,1
50,191,-0.072098108077709,-0.00639144779540057,-0.0159954157993045,1
50,192,-0.0723166773263433,-0.00640736106034012,-0.0160681354109791,1
50,193,-0.0725225059887986,-0.00642202234012768,-0.016138405489766,1
50,194,-0.0727158130627004,-0.00643544989623557,-0.0162062630211341,1
50,195,-0.0728968176013272,-0.00644766201080493,-0.0162717450689129,1
50,196,-0.0730657342480736,-0.0064586765918877,-0.016334887785586,1
50,197,-0.0732227777078549,-0.00646851156958928,-0.0163957274143467,1
50,198,-0.0733681582797665,-0.00647718450157608,-0.0164542992953471,1
50,199,-0.0735020796205888,-0.00648471237709014,-0.0165106373625257,1
50,200,-0.0736247566364696,-0.00649111319598372,-0.016564778166444,1
50,201,-0.0737363819412593,-0.00649640301017129,-0.0166167533424755,1
50,202,-0.0738371683511385,-0.00650059967149552,-0.0166665991699784,1
50,203,-0.0739273041504003,-0.00650371888963797,-0.0167143465028943,1
50,204,-0.0740069955986034,-0.00650577797657448,-0.0167600303574034,1
50,205,-0.0740764266552496,-0.00650679230258167,-0.0168036808165191,1
50,206,-0.074135799265262,-0.00650677883935824,-0.0168453321487601,1
50,207,-0.0741852975481177,-0.00650575301272749,-0.0168850146992092,1
50,208,-0.0742251079422349,-0.00650373047412067,-0.0169227594526848,1
50,209,-0.074255416970523,-0.00650072690355152,-0.0169585975356963,1
50,210,-0.0742764090029304,-0.00649675781334658,-0.0169925597115537,1
50,211,-0.0742882640160421,-0.00649183835277967,-0.0170246758686083,1
50,212,-0.0742911553494814,-0.00648598311371895,-0.0170549745013133,1
50,213,-0.0742852698812495,-0.00647920789216894,-0.017083487344971,1
50,214,-0.0742707676790193,-0.00647152616654356,-0.0171102401116983,1
50,215,-0.0742478313195516,-0.00646295340176462,-0.0171352638240627,1
50,216,-0.0742166255346906,-0.00645350352935026,-0.0171585855387768,1
50,217,-0.0741773151449259,-0.00644319051315101,-0.0171802324665364,1
50,218,-0.0741300740397861,-0.00643202912732654,-0.017200234064024,1
50,219,-0.0740750537636146,-0.00642003222903842,-0.0172186147542153,1
50,220,-0.0740124216614149,-0.00640721407103495,-0.0172354027672625,1
50,221,-0.0739423361972307,-0.00639358815840385,-0.0172506244231414,1
50,222,-0.0738649536845593,-0.00637916783384451,-0.0172643056895527,1
50,223,-0.0737804260395762,-0.00636396608434797,-0.0172764716556628,1
50,224,-0.0736889075194327,-0.00634799612313763,-0.0172871481086041,1
50,225,-0.0735905502323515,-0.00633127100104858,-0.0172963604889773,1
50,226,-0.07348549964121,-0.00631380322071351,-0.0173041328311676,1
50,227,-0.0733739013030448,-0.00629560531793505,-0.017310489342556,1
50,228,-0.073255900871283,-0.00627668986072116,-0.0173154544097898,1
50,229,-0.0731316440979875,-0.00625706944817761,-0.0173190526048277,1
50,230,-0.0730012633367245,-0.00623675555689651,-0.0173213054850407,1
50,231,-0.0728649045320786,-0.00621576085052045,-0.0173222379841604,1
50,232,-0.0727227002286952,-0.00619409687083916,-0.0173218720194992,1
50,233,-0.0725747853154353,-0.00617177538480807,-0.017320230221058,1
50,234,-0.0724212925266325,-0.00614880799977602,-0.0173173348661493,1
50,235,-0.0722623524411414,-0.00612520616378642,-0.0173132078780185,1
50,236,-0.0720980934813671,-0.00610098116597868,-0.0173078708243679,1
50,237,-0.0719286419122085,-0.00607614413692303,-0.0173013449156727,1
50,238,-0.0717541263474004,-0.00605070642881334,-0.0172936520908813,1
50,239,-0.0715746664831514,-0.00602467866434964,-0.017284812305304,1
50,240,-0.0713903843616617,-0.00599807168890454,-0.0172748462376422,1
50,241,-0.07120139986535,-0.00597089618942626,-0.0172637742075938,1
50,242,-0.0710078329712527,-0.00594316288343588,-0.0172516167222305,1
50,243,-0.0708097924716391,-0.00591488157610787,-0.0172383917319277,1
50,244,-0.0706074052977534,-0.00588606361198618,-0.0172241217619877,1
50,245,-0.0704007714013173,-0.00585671810529309,-0.0172088229308844,1
50,246,-0.0701900088740519,-0.0058268557079133,-0.0171925159366015,1
50,247,-0.0699752268747442,-0.00579648634853935,-0.0171752194634234,1
50,248,-0.069756530136047,-0.00576561961258548,-0.0171569512686496,1
50,249,-0.0695340257374575,-0.00573426530331922,-0.0171377298439896,1
50,250,-0.06930782085003,-0.00570243325229036,-0.017117573869081,1
52,0,0,0,0,1
